,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4460,4460,4598,5.9.0,3998707200,4RV_Goeken,False,2019-04-11T13:06:01Z,1554987961.0,5,0/0,Open,Since the last update this app will not open!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,9,45,1,4,1,"'Since [proper noun] the last update this app will not open !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Open [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,85.10027777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.260623119421008,0
1340,1340,1347,5.13.3,5084388333,drsarahindc,False,2019-11-04T12:07:49Z,1572869269.0,4,0/0,Consistently correct,"Of all the sources I use to get weather forecasts, this app is most consistent and has a most comprehensive information that I'm looking for. It also has a good breadth of geographic regions which likely helps with precision. I find I use this app to plan travel more than any other.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,52,283,2,20,1,"'Of [proper noun] all the sources I use to get weather forecasts ,this app is most consistent and has a most comprehensive information that I'm looking for .[sentence: 1,-1] It also has a good[3] breadth of geographic regions which likely helps with precision .[sentence: 3,-1] I find I use this app to plan travel more than any other .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Consistently [proper noun] correct '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.05660377358490566,0.0,0.7924528301886793,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,780.1302777777777,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.013026296111520064,0
650,650,657,5.14.2,5361810265,Sweet in NY,False,2020-01-04T23:42:56Z,1578181376.0,5,0/0,Love this ap,Always check here first before I make plans!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,8,44,3,12,1,"'Always [proper noun] check here first before I make plans !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] this ap '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,143.71555555555554,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0035000080873540036,0
1572,1572,1579,5.13.3,4955378069,kramley,False,2019-10-16T12:56:16Z,1571230576.0,5,0/0,Weather bug,"This is the best weather site I've ever used, it's so easy to link up another area, it does everything quickly, it doesn't have too many ads that slow it down and the lighting link is another great addition that I've used often.  I also like the fact that you can see the hourly and 10 day quickly.",0,0.0,US,WeatherBug – Weather Forecast,0,0,1,0,0,2,1,0,0,0,58,298,2,11,1,"'This [proper noun] is the best[2] weather site I've ever used ,it's so easy to link up another area ,it does everything quickly ,it doesn't have too many ads that slow it down and the lighting link is another great[3] addition that I've used often .[sentence: 3,-1] I also like[2] the fact that you can see the hourly and 10 day quickly .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Weather [proper noun] bug[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,1.0,0.0,0.016129032258064516,0.06451612903225806,0.016129032258064516,0.6612903225806451,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Wednesday,0,324.9377777777778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.006935349265164221,0
4330,4330,4464,5.9.0,3999846483,jds7587,False,2019-04-11T18:53:23Z,1555008803.0,2,0/0,Crashes,"App won't open, keeps crashing. Great app when it works. Please fix. IOS iPhone 7",2019-04-15T22:17:41Z,1555366661.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,4,0,2,0,0,15,81,1,7,1,"'App [proper noun] won't open ,keeps crashing .[sentence: 1,-1] Great[3] app when it works .[sentence: 3,-1] Please[3] fix .[sentence: 3,-1] IOS iPhone 7 '[sentence: 1,-1] [result = average (8 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"Crashes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0625,0.0625,0.125,0.0625,0.875,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Evening,Thursday,0,90.88972222222222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9998566887824427,1
2994,2994,3005,5.11.1,4378065872,Cxwing2,False,2019-06-27T18:58:28Z,1561661908.0,5,0/0,Had to reselect radar,"The radar didn't work on my iPhone 8s until I reselected ""radar"".",0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,1,0,1,0,0,12,65,4,21,-1,"[term weight(s) changed by idiom didn't work]'The [proper noun] radar didn't[-3] work on my iPhone 8s until I reselected ''radar ''.'[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Had [proper noun] to reselect radar '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.8461538461538461,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,True,0,0,Evening,Thursday,0,162.97444444444446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.016217850236774033,0
4358,4358,4493,5.9.0,3999575585,golfman189,False,2019-04-11T17:19:39Z,1555003179.0,1,0/0,Recent update has made app unusable,Read title,2019-04-15T20:47:22Z,1555361242.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,1,0,0,0,0,2,10,6,35,0,"'Read [proper noun] title '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Recent [proper noun] update has made app unusable '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Thursday,0,89.3275,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9992369942576581,1
6707,6707,6876,5.7.2,3683803080,TheRealHumphrey,False,2019-01-23T04:15:32Z,1548216932.0,5,0/0,Very nice,Very nice,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,9,2,9,1,"'Very [proper noun] nice[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Very [proper noun] nice[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,76.25888888888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.11900009076732308,0
5412,5412,5574,5.9.0,3990163483,Tazman512,False,2019-04-09T11:09:45Z,1554808185.0,1,0/0,Crash,Updated app on 04/08/2019 and now it crashes almost immediately upon opening. I did enjoy it prior to this update. Now it&#39;s unusable.,2019-04-11T10:01:56Z,1554976916.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,3,0,1,0,0,23,137,1,5,1,"'Updated [proper noun] app on 04 /08 /2019 and now it crashes almost immediately upon opening .[sentence: 1,-1] I did enjoy[3] it prior to this update .[sentence: 3,-1] Now it &#39 ;s unusable .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"Crash [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.7407407407407407,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Morning,Tuesday,0,35.1625,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.999977032167429,1
470,470,477,5.14.3,5423890235,Rexc0519,False,2020-01-19T17:05:46Z,1579453546.0,5,0/0,Review,Very nice 10/10 👏👏,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,18,1,6,1,"'Very [proper noun] nice[3] 10 /10 👏👏'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Sunday,1,161.0961111111111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.049586335420530314,0
5067,5067,5222,5.9.0,3992338215,Vette1977,False,2019-04-10T00:19:38Z,1554855578.0,5,0/0,5.9.0 will not load,Just updated and now it won't load on iPad or iPhone.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,1,0,1,0,0,11,53,4,19,0,"'Just [proper noun] updated and now it won't load on iPad or iPhone .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'5 .[sentence: 1,-1] 9 .[sentence: 1,-1] 0 will not load '[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.16666666666666666,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,1.0,0.0,False,0,0,Night,Wednesday,0,48.327222222222225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.11793300344203193,0
875,875,882,5.14.1,5278890948,riicru,False,2019-12-16T08:57:04Z,1576486624.0,5,0/0,Great App,Excellent and accurate App,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,26,2,9,0,"'Excellent [proper noun] and accurate App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Monday,0,848.9511111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0012441650931399935,0
7856,7856,8035,5.5.0,3293206297,Badam12,False,2018-10-12T13:47:08Z,1539352028.0,5,0/0,My go to weather app,Best free weather app in my opinion.  I&#39;ve used it for years and find it reliable and accurate.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,18,99,5,20,1,"'Best [proper noun] free weather app in my opinion .[sentence: 1,-1] I &#39 ;ve used it for years and find it reliable[2] and accurate .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'My [proper noun] go to weather app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.05,0.0,0.2,0.0,0.85,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,True,0,0,Afternoon,Friday,0,709.7855555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.007015742778094388,0
3857,3857,3893,5.9.1,4074490294,GS OKC,False,2019-04-29T02:05:05Z,1556503505.0,5,0/0,Good app to have.,"#1 weather app online, couldn&#39;t live without it. Loved it.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,10,62,4,17,1,"'#1 weather app online ,couldn &#39 ;t live without it .[sentence: 1,-1] Loved[4] it .'[sentence: 4,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] app to have .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.08333333333333333,0.0,0.75,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Night,Monday,0,410.08472222222224,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0,0
5224,5224,5382,5.9.0,3991436121,Toodlesjr,False,2019-04-09T17:50:40Z,1554832240.0,5,0/0,Update,"To those speaking of the latest update issues, try removing the app and reinstalling it. It worked for me.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,19,106,1,6,0,"'To [proper noun] those speaking of the latest update issues ,try removing the app and reinstalling it .[sentence: 1,-1] It worked for me .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Update [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.8947368421052632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,41.84444444444443,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.014311638153864041,0
7058,7058,7228,5.7.1,3563676170,Seniorsister4248,False,2018-12-23T14:39:17Z,1545575957.0,5,0/0,Happy,"For years, I had used another app, but got frustrated with predictions that seemed as if they belonged elsewhere.  My brother recommended this app, and so far, I love it.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,30,170,1,5,-1,"'For [proper noun] years ,I had used another app ,but got frustrated[-3] with predictions that seemed as if they belonged elsewhere .[sentence: 1,-3] My brother recommended this app ,and so far ,I love[3] it .'[sentence: 3,-1] [result = average (4 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Happy[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,2.0,0.0,0.0,0.06666666666666668,0.03333333333333333,0.9333333333333332,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,158.65472222222226,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.005405093214905092,0
461,461,468,5.14.3,5427197483,StoneyTN,False,2020-01-20T13:42:30Z,1579527750.0,5,0/0,The Best.,My go-to weather app.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,21,2,9,0,"'My [proper noun] go -to weather app .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'The [proper noun] Best [proper noun] .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,181.70833333333331,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0017665053113930607,0
2696,2696,2704,5.11.1,4481385075,Zop1,False,2019-07-18T19:13:45Z,1563477225.0,5,0/0,Nice easy to read.,"I find this app very easy to read on my iPhone and iPad.  Backgrounds, font sizes and layout were well thought out and work very well. All loads quickly on both devices.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,32,169,4,18,0,"'I find this app very easy to read on my iPhone and iPad .[sentence: 1,-1] Backgrounds ,font sizes and layout were well thought out and work very well .[sentence: 1,-1] All loads quickly on both devices .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Nice [proper noun] easy to read .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0625,0.0,0.125,0.0,0.84375,1.0,0.0,6.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,667.2291666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.00014385267523034828,0
3024,3024,3035,5.11.1,4368947382,nategunn,False,2019-06-25T18:54:27Z,1561488867.0,5,0/0,nuf said,everything about this app is amazing 👌,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,7,38,2,8,1,"'everything about this app is amazing[3] 👌'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'nuf said '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,False,0,0,Evening,Tuesday,0,114.9075,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.0019997240363650404,0
559,559,566,5.14.2,5392168124,thebonza1,False,2020-01-12T02:10:52Z,1578795052.0,5,0/0,Excellence!,Always on point!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,3,16,1,11,1,"'Always [proper noun] on point !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Excellence[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,314.1811111111112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0004248218451760834,0
5112,5112,5267,5.9.0,3992059177,xj_dave,False,2019-04-09T22:20:08Z,1554848408.0,1,0/0,Crashing now!!!!,DON'T UPDATE!!!!!! It won't stop crashing now!!!,2019-04-11T11:07:34Z,1554980854.0,US,WeatherBug – Weather Forecast,1,0,0,0,1,2,0,0,0,1,7,48,2,16,1,"'DON'T UPDATE !!!!!![+1 punctuation mood emphasis] [sentence: 2,-1] It won't stop crashing now !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Crashing [proper noun] now !!!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.8888888888888888,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,46.33555555555557,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.9974928657498706,1
1894,1894,1901,5.12.0,4792492605,Jim-Bob,False,2019-09-16T19:16:38Z,1568661398.0,5,0/0,Cloudy with a chance of...,"I always use weatherbug to check the weather before going anywhere. I get my alerts when the weather conditions change and in spite of what others say, this app is not slow.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,32,173,5,26,-1,"'I always use weatherbug to check the weather before going anywhere .[sentence: 1,-1] I get my alerts when the weather conditions change and in spite[-4] of what others say ,this app is not slow .'[sentence: 1,-4] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Cloudy [proper noun] with a chance of ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.03125,0.0,0.0,0.0625,0.90625,1.0,0.0,6.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Evening,Monday,0,931.2772222222222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.02141349614800855,0
7174,7174,7344,5.7.0,3523402762,beval+4,False,2018-12-12T18:22:11Z,1544638931.0,5,0/0,Best app,This is the best weather app we have ever had for our area! Right on 90% of the time,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,19,84,2,8,1,"'This [proper noun] is the best[2] weather app we have ever had for our area ![+1 punctuation emphasis] [sentence: 3,-1] Right on 90 %of the time '[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.10526315789473684,0.0,0.8947368421052632,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Wednesday,0,834.3697222222223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.000789504087327343,0
4644,4644,4794,5.9.0,3996542095,grabler lover,False,2019-04-11T01:00:50Z,1554944450.0,1,0/0,Constantly crashing-can’t open,I have been using this app on my IPhone 8 for the last few years but now it won't open and just freezes then crashes without opening. Afraid I will have to uninstall and get a new weather app,2019-04-11T09:48:45Z,1554976125.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,2,0,1,0,0,39,191,3,30,-1,"'I have been using this app on my IPhone 8 for the last few years but now it won't open and just freezes then crashes without opening .[sentence: 1,-1] Afraid[-4] I will have to uninstall and get a new weather app '[sentence: 1,-4] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Constantly [proper noun] crashing -can ’t open '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.05,0.05,0.0,0.075,0.875,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Night,Thursday,0,73.0138888888889,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.990666627626638,1
263,263,269,5.15.0,5496321263,debbie dobbie dubbie,False,2020-02-06T19:10:02Z,1581016202.0,5,0/0,Weather bug,Great !,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,7,2,11,1,"'Great [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Weather [proper noun] bug[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,19.16722222222221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.18475789756547564,0
5524,5524,5686,5.9.0,3988750397,joplin9,False,2019-04-09T02:18:19Z,1554776299.0,1,0/0,Killed it,Latest version killed app will not open just crashes,2019-04-09T10:44:09Z,1554806649.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,1,0,0,0,0,9,52,2,9,-1,"'Latest [proper noun] version killed[-4] app will not open just crashes '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"[term weight(s) changed by idiom killed it]'Killed [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,26.305277777777786,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.9951044944658725,1
631,631,638,5.14.2,5368479001,Airborne50,False,2020-01-06T14:52:44Z,1578322364.0,5,0/0,No Problems!!!!,Does what I asked for.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,5,22,2,15,0,"'Does [proper noun] what I asked for .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'No [proper noun] Problems [proper noun] !!!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,182.8788888888889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.00499222419944319,0
7082,7082,7252,5.7.1,3554256339,Katehla,False,2018-12-21T04:36:32Z,1545366992.0,5,0/0,Allergy report is appreciated!,I like the allergy report on Weatherbug. It is great being able to get this information first thing in the morning.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,21,115,4,30,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like the allergy report on Weatherbug [proper noun] .[sentence: 3,-1] It is great[3] being able to get this information first thing in the morning .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Allergy [proper noun] report is appreciated[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.9523809523809524,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,1.0,0.0,False,0,0,Night,Friday,0,100.60888888888887,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0386278500985775,0
