,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3526,3526,3612,3.1.1,4703123101,ballora the ballarina,False,2019-08-31T14:47:03Z,1567262823.0,1,0/0,This app is too stubborn for me!,"This app was so stubborn that I couldn't even sign in to even talk I downloaded and deleted it and got it back but it wouldn't let me login, you really have to fix this! 👎🏻😡😒",2019-09-01T00:43:08Z,1567298588.0,US,Discord,1,0,1,0,0,1,1,0,0,0,36,174,7,32,-1,"'This [proper noun] app was so stubborn[-3] that I couldn't even sign in to even talk I downloaded and deleted it and got it back but it wouldn't let me login ,you really have to fix this ![-1 punctuation emphasis] [sentence: 1,-4] 👎🏻😡😒'[sentence: 1,-1] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",-1,"'This [proper noun] app is too stubborn[-3] for me !'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.0,0.054054054054054064,0.0,0.027027027027027032,0.7837837837837838,1.0,0.0,6.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,False,0,0,Afternoon,Saturday,1,134.78416666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.882249757664695,1
129,129,134,3.2.0,5572063787,MKToasty!,False,2020-02-24T01:35:40Z,1582508140.0,5,0/0,Amazing!,"Ok So Your Probs Thinking This Is An Alt Account, But It's Not, I'm Real And Im Saying This App Is Amazing! You Can Go To Servers That Match Your Personality Like D&amp;D Which Is Great! I Recommend Getting This!",0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,40,212,1,8,1,"'Ok [proper noun] So [proper noun] Your [proper noun] Probs [proper noun] Thinking [proper noun] This [proper noun] Is [proper noun] An [proper noun] Alt [proper noun] Account [proper noun] ,But [proper noun] It's [proper noun] Not [proper noun] ,I'm Real [proper noun] And [proper noun] Im [proper noun] Saying [proper noun] This [proper noun] App [proper noun] Is [proper noun] Amazing [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] You Can [proper noun] Go [proper noun] To [proper noun] Servers [proper noun] That [proper noun] Match [proper noun] Your [proper noun] Personality [proper noun] Like [proper noun] D &amp ;D Which [proper noun] Is [proper noun] Great [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] I Recommend [proper noun] Getting [proper noun] This [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.022727272727272728,0.022727272727272728,0.09090909090909093,0.0,0.8181818181818182,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,121.59444444444445,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.005390984303556493,0
1140,1140,1166,3.1.9,5338563511,shindongle,False,2019-12-30T12:52:25Z,1577710345.0,3,0/0,Annoying glitch with update,"After the most recent update, every time I open the app, I get the same 2 welcome and update information messages every time. It's the same two dates over and over again. My review may change if this annoyance is fixed. I regret updating it, which is the case with most apps every time I do.",0,0.0,US,Discord,0,0,0,0,0,4,0,0,0,0,56,291,4,27,-1,"'After [proper noun] the most recent update ,every time I open the app ,I get the same 2 welcome[2] and update information messages every time .[sentence: 2,-1] It's the same two dates over and over again .[sentence: 1,-1] My review may change if this annoyance[-3] is fixed .[sentence: 1,-3] I regret[-2] updating it ,which is the case with most apps every time I do .'[sentence: 1,-2] [result = average (5 and -7) of 4 sentences][overall result = -1 as pos<-neg]",0,"'Annoying [proper noun] glitch with update '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.03508771929824561,0.6491228070175439,1.0,0.0,2.0,0.0,0.0,0.0,0.4,0.8,1.0,0.0,True,0,0,Afternoon,Monday,0,300.8736111111112,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.05278269307534503,0
3128,3128,3206,3.1.2,4797769150,bl lover 😂,False,2019-09-18T01:09:29Z,1568768969.0,3,0/0,IM TRIGGERED,"I can't get into the app at all. I get kicked out of the app straight away, did I do anything wrong? I'm just tryna read my notifications/ messages.",0,0.0,US,Discord,0,1,0,1,0,3,0,1,1,0,29,148,2,12,0,"'I can't get into the app at all .[sentence: 1,-1] I get kicked[-2] out of the app straight away ,did I do anything wrong[-2] ?[sentence: 1,-2] I'm just tryna read my notifications /messages .'[sentence: 1,-1] [result = average (3 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'IM TRIGGERED '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.8064516129032258,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,False,0,0,Night,Wednesday,0,169.15805555555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.0472483775989313,0
1633,1633,1663,3.1.8,5245554833,oH nOoooJAdE,False,2019-12-07T19:52:54Z,1575748374.0,1,0/0,It doesn’t work,I have been trying to sign back in but it doesn't work.It won't let me get back in at all.I have tried the password several times.It takes me to make sure I'm not a robot after that it takes me back and says the password is wrong.I changed my password 3 times and it still won't work.I hate that it does that because I can't text my lover or friends.,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,70,350,3,15,-1,"[term weight(s) changed by idiom doesn't work]'I have been trying to sign back in but it doesn't[-3] work .[sentence: 1,-3] It won't let me get back in at all .[sentence: 1,-1] I have tried the password several times .[sentence: 1,-1] It takes me to make sure I'm not a robot after that it takes me back and says the password is wrong[-2] .[sentence: 1,-2] I changed my password 3 times and it still won't work .[sentence: 1,-1] I hate[-4] that it does that because I can't text my lover[4] or friends[2] .'[sentence: 4,-4] [result = average (9 and -12) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'It [proper noun] doesn ’t work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.0,0.0375,0.0375,0.025,0.575,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Evening,Saturday,1,91.88166666666666,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,985746746,0.8523673898509678,1
8476,8476,8659,2.3.8,3264837081,ttruthz,False,2018-10-05T03:12:24Z,1538709144.0,5,0/0,New Updates After Sabbatical,AllAfter taking a break for a few months maybe even a year I logged in to check it out and have been pleasantly surprised. There are quite a few new additions that are pretty awesome. Look forward to exploring the changes!!!!,0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,41,225,4,28,1,"'AllAfter taking a break for a few months maybe even a year I logged in to check it out and have been pleasantly[3] surprised .[sentence: 3,-1] There are quite a few new additions that are pretty[3] awesome[4] [+1 consecutive positive words] .[sentence: 5,-1] Look forward to exploring the changes !!!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (10 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'New [proper noun] Updates [proper noun] After [proper noun] Sabbatical [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.024390243902439025,0.0,0.07317073170731707,0.024390243902439025,0.8536585365853658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Friday,0,243.20666666666668,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.013419394445681564,0
2858,2858,2920,3.1.3,4880756961,kykool125,False,2019-10-04T01:58:17Z,1570154297.0,5,0/0,Lit,I'm not one to write reviews but I love it so Yeehaw,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,12,52,1,3,1,"'I'm not one to write reviews but I love[3] it so Yeehaw [proper noun] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Lit [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,265.9713888888889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0,0
334,334,345,3.1.10,5523681865,rocket league v2 number 2,False,2020-02-13T02:39:02Z,1581561542.0,1,0/0,It isn’t working,It said that when I tried to login it said different login location when I'm at the same place,2020-02-13T23:54:57Z,1581638097.0,US,Discord,1,0,0,0,0,1,0,0,0,0,19,94,3,16,0,"'It [proper noun] said that when I tried to login it said different login location when I'm at the same place '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'It [proper noun] isn ’t working '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Thursday,0,218.6505555555556,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,985746746,0.9811856487220129,1
2450,2450,2501,3.1.5,5033380048,gangsta sans,False,2019-10-27T14:04:03Z,1572185043.0,4,0/0,Can’t get the screen to turn,"I might be an idiot, but I can't get it to turn sideways. It works for other people, but not me. Help? Other than this, I like how it works",0,0.0,US,Discord,0,1,0,0,0,4,0,1,0,0,30,139,6,28,-1,"'I might be an idiot[-4] ,but I can't get it to turn sideways .[sentence: 1,-4] It works for other people ,but not me .[sentence: 1,-1] Help ?[sentence: 1,-1] [term weight(s) changed by idiom i like]Other than this ,I[2] [+1 CAPITALS] like how it works '[sentence: 3,-1] [result = average (6 and -7) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Can [proper noun] ’t get the screen to turn '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.7419354838709677,1.0,0.0,6.0,0.0,0.125,0.0,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Sunday,1,350.0675,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,985746746,0.023802623457780708,0
6472,6472,6632,2.5.0,3904272286,mexicanrae,False,2019-03-20T14:20:33Z,1553091633.0,4,0/0,"Slow, but great!","I love Discord and I use it constantly. But on mobile, whenever I send anything, it looks as if it doesn&#39;t go through. I have to open up the control center on my iPhone to have it sent and to receive any messages. Why is this happening? I&#39;m getting super annoyed.",0,0.0,US,Discord,0,0,0,1,0,5,0,0,1,0,51,271,3,16,0,"'I love[3] Discord [proper noun] and I use it constantly .[sentence: 3,-1] But on mobile ,whenever I send anything ,it looks as if it doesn &#39 ;t go through .[sentence: 1,-1] I have to open up the control center on my iPhone to have it sent and to receive any messages .[sentence: 1,-1] Why is this happening ?[sentence: 1,-1] I &#39 ;m getting super annoyed[-3] .'[sentence: 1,-3] [result = average (7 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Slow [proper noun] ,but great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.01818181818181818,0.0,0.03636363636363636,0.03636363636363636,0.7454545454545455,1.0,0.0,6.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,True,0,0,Afternoon,Wednesday,0,134.3425,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.013869860158018596,0
4056,4056,4160,3.0.9,4551483654,Azi Mani,False,2019-08-01T16:44:25Z,1564677865.0,2,0/0,Worked fine until today...,"So everything has been fine with discord, I can keep in contact across the multiple games I play, until today, after the update, Discord will not open. I still get my notification banners of new conversations and @mentions, but now I can't open the app... frustrated.",2019-08-03T23:31:40Z,1564875100.0,US,Discord,1,1,0,0,0,3,0,1,0,0,46,267,4,26,-1,"'So [proper noun] everything has been fine[3] with discord[-2] ,I can keep in contact across the multiple games I play ,until today ,after the update ,Discord [proper noun] will not open .[sentence: 3,-2] I still get my notification banners of new conversations and @mentions ,but now I can't open the app ...[sentence: 1,-1] frustrated[-3] .'[sentence: 1,-3] [result = average (5 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Worked [proper noun] fine[3] until today ...'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,2.0,0.0,0.06382978723404255,0.02127659574468085,0.06382978723404255,0.8297872340425532,1.0,0.0,4.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Thursday,0,40.74027777777777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.7954107667823717,1
4675,4675,4790,3.0.4,4426121356,Your_Boi_Char,False,2019-07-07T18:17:27Z,1562523447.0,5,0/0,Great but one thing...,Every time I turn on do not disturb I still get notifications and I have to go to settings to turn the notifications off but on pc do not disturb actually works so pls fix his problem on mobile cause then there's basically no point of do not disturb,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,49,249,4,22,-1,"'Every [proper noun] time I turn on do not disturb[-2] [=0 negation] I still get notifications and I have to go to settings to turn the notifications off but on pc do not disturb[-2] [=0 negation] actually works so pls fix his problem[-2] on mobile cause then there's basically no point of do not disturb[-2] [=0 negation] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Great [proper noun] but one thing ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.02,0.0,0.02,0.08,0.72,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Sunday,1,402.29083333333335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.04705564747718488,0
6016,6016,6162,3.0.0,4057264977,westcoastoutlaw,False,2019-04-25T08:21:56Z,1556180516.0,5,0/0,Not just for gamers!,Plenty of people other then gamers have discord accounts. Its greatest chat rooms I've ever been in. Whence you get in A large community of people that share a common interest. Many great features like i said you have to be in a group. So if you ever seen anyone advertising there discord server download the app and give it a try.,0,0.0,US,Discord,0,0,0,0,1,5,0,0,0,1,62,331,4,20,1,"'Plenty [proper noun] of people other then gamers have discord[-2] accounts .[sentence: 1,-2] Its greatest[3] chat rooms I've ever been in .[sentence: 3,-1] Whence you get in A large community of people that share a common interest[2] .[sentence: 2,-1] Many great[3] features like[2] i said you have to be in a group .[sentence: 3,-1] So if you ever seen anyone advertising there discord[-2] server download the app and give it a try .'[sentence: 1,-2] [result = average (10 and -7) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Not [proper noun] just for gamers !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.015873015873015872,0.0,0.047619047619047616,0.031746031746031744,0.7777777777777778,1.0,0.0,6.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Morning,Thursday,0,8.365555555555558,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.07597599662835092,0
4570,4570,4684,3.0.5,4444291117,I think he,False,2019-07-11T18:48:08Z,1562870888.0,4,0/0,Good,When I am in a group call it says you cannot speak in this and when I click ok it spams the same text over agy,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,26,110,1,4,-1,"'When [proper noun] I am in a group call it says you cannot speak in this and when I click ok it spams[-2] the same text over agy '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.8518518518518519,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,90.80222222222223,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.032599161320302314,0
5649,5649,5790,3.0.1,4178235468,ILoveMinecraft🦄,False,2019-05-20T01:32:27Z,1558315947.0,4,0/0,Just My Opinion,"I love this app very much. But one thing is it always seems to crash while on a call, But all from that it's absolutely a great app, And it seems to be slow with loading, But that's probably internet problems irl for me,",0,0.0,US,Discord,0,1,0,0,1,2,0,1,0,1,44,220,3,15,1,"'I love[3] this app very much .[sentence: 3,-1] But one thing is it always seems to crash while on a call ,But [proper noun] all from that it's absolutely a great[3] app ,And [proper noun] it seems to be slow with loading ,But [proper noun] that's probably internet problems[-2] irl for me ,'[sentence: 3,-2] [result = average (6 and -3) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Just [proper noun] My [proper noun] Opinion [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.021739130434782608,0.0,0.043478260869565216,0.06521739130434782,0.7608695652173914,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,241.5408333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.011398318532861598,0
4147,4147,4253,3.0.8,4543228982,Tim (Geyser) Lopez,False,2019-07-30T21:37:19Z,1564522639.0,3,0/0,App crashes at the end of load,"I personally love discord, but if there's a review, there's always some kind of a problem. This is a big deal, so I would appreciate if you responded to this. The app (this only started today) crashes at the end of loading the new messages. I've been using discord for a year and this has literally never happened to me. I need to see my messages but also know what the problem is! Also can you add screen sharing and the ability to rotate the device to mobile? If this gets fixed I would gladly appreciate that. Thanks for reading! (Assuming the creators actually read this 🤨)",0,0.0,US,Discord,0,1,1,0,1,9,2,1,0,1,107,577,7,30,1,"'I personally love[3] discord[-2] ,but if there's a review ,there's always some kind[2] of a problem[-2] .[sentence: 3,-2] This is a big deal ,so I would appreciate[2] if you responded to this .[sentence: 2,-1] The app (this only started today )crashes at the end of loading the new messages .[sentence: 1,-1] I've been using discord[-2] for a year and this has literally never happened to me .[sentence: 1,-2] I need to see my messages but also know what the problem[-2] is ![-1 punctuation emphasis] [sentence: 1,-3] Also can you add screen sharing and the ability to rotate the device to mobile ?[sentence: 1,-1] If this gets fixed I would gladly[2] appreciate[2] that .[sentence: 2,-1] Thanks[2] for reading ![+1 punctuation emphasis] [sentence: 3,-1] (Assuming [proper noun] the creators actually read this 🤨)'[sentence: 1,-1] [result = average (15 and -13) of 9 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] crashes at the end of load '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.027522935779816515,0.03669724770642202,0.045871559633027525,0.6422018348623854,1.0,0.0,6.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,False,0,0,Evening,Tuesday,0,117.62194444444445,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.016219704904182536,0
3091,3091,3166,3.1.2,4804781109,AnakinLuke80,False,2019-09-19T15:56:35Z,1568908595.0,5,0/0,The Best Conversation Starter :),"Honestly this is the app for long distance conversation with many people at once.User friendly and tons of great features.  If you ever used Skype or Google Hangouts then I highly recommend you switch over to Discord. Great for just casual talk, event planning, or connecting to people with similar interests. An absolutely fantastic app for any Fandom.",0,0.0,US,Discord,0,0,0,0,1,4,0,0,0,1,58,353,5,32,1,"'Honestly [proper noun] this is the app for long distance conversation with many people at once .[sentence: 1,-1] User friendly[2] and tons of great[3] features .[sentence: 3,-1] If you ever used Skype [proper noun] or Google [proper noun] Hangouts [proper noun] then I highly recommend you switch over to Discord [proper noun] .[sentence: 1,-1] Great[3] for just casual talk ,event planning ,or connecting to people with similar interests[2] .[sentence: 3,-1] An absolutely fantastic[3] app for any Fandom [proper noun] .'[sentence: 3,-1] [result = average (11 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"'The [proper noun] Best [proper noun] Conversation [proper noun] Starter [proper noun] :)'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.03389830508474576,0.0,0.1016949152542373,0.01694915254237288,0.8474576271186439,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Thursday,0,207.94305555555562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.009418299683064795,0
2284,2284,2329,3.1.5,5113148220,Weeb Nation,False,2019-11-09T19:08:11Z,1573326491.0,4,1/1,app not loading 11/09,"okay so FR fix the app. devices on ios 13.2.2 don't work wif discord rn and it makes me upset! please fix your stuff, discord's my main way of communication and i really need it 😔😔",0,0.0,US,Discord,0,1,0,0,1,3,0,2,0,1,36,180,4,21,-1,"'okay so FR fix the app .[sentence: 1,-1] devices on ios 13 .[sentence: 1,-1] 2 .[sentence: 1,-1] 2 don't work wif discord[-2] rn and it makes me upset[-3] ![-1 punctuation emphasis] [sentence: 1,-4] please[3] fix your stuff ,discord's my main way of communication and i really need it 😔😔'[sentence: 3,-1] [result = average (7 and -8) of 5 sentences][overall result = -1 as pos<-neg]",0,"'app not loading 11 /09 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693,0.8205128205128205,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True,1,1,Evening,Saturday,1,667.1363888888889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.12406884738013978,0
2301,2301,2348,3.1.5,5100603659,guavajuicefan1629,False,2019-11-07T21:55:16Z,1573163716.0,5,0/0,Horrible,Every time I go on discord to talk to my friends it ALWAYS CRASHES.Sucky app,2019-11-11T06:56:51Z,1573455411.0,US,Discord,1,0,0,0,0,1,0,0,0,0,15,76,1,8,-1,"'Every [proper noun] time I go on discord[-2] to talk to my friends[2] it ALWAYS CRASHES .[sentence: 2,-2] Sucky[-2] app '[sentence: 1,-2] [result = average (3 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Horrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0625,0.0,0.0,0.1875,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,621.9211111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.1309526847411888,0
5626,5626,5766,3.0.1,4184688743,anwyays,False,2019-05-21T07:24:43Z,1558423483.0,4,0/0,Search bar,Can y'all please consider putting the search icon/feature icon back to the top toolbar? Keep accidentally calling people when I mean to search through histories.,0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,25,161,2,10,-1,"'Can [proper noun] y'all please[3] consider putting the search icon /feature icon back to the top toolbar ?[sentence: 3,-1] Keep accidentally[-2] calling people when I mean to search through histories .'[sentence: 1,-2] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Search [proper noun] bar '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.8076923076923077,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Tuesday,0,271.41194444444443,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.009394663271778554,0
4855,4855,4977,3.0.4,4382927385,Nikki_2019,False,2019-06-28T21:33:15Z,1561757595.0,2,0/0,App Crashing,"Discord is working perfectly fine and functional on my laptop. But when it comes to the app on my phone, it keeps lagging or crashing out. I haven&#39;t been able to use the Discord app ever seen the update. Please fix this.",2019-07-01T18:35:29Z,1562006129.0,US,Discord,1,1,0,0,1,4,0,1,0,1,42,224,2,12,1,"'Discord [proper noun] is working perfectly[3] fine[3] [+1 consecutive positive words] and functional on my laptop .[sentence: 4,-1] But when it comes to the app on my phone ,it keeps lagging or crashing out .[sentence: 1,-1] I haven &#39 ;t been able to use the Discord [proper noun] app ever seen the update .[sentence: 1,-1] Please[3] fix this .'[sentence: 3,-1] [result = average (9 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] Crashing [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.045454545454545456,0.09090909090909093,0.7954545454545454,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,True,0,0,Evening,Friday,0,189.55416666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9436411477492698,1
