,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4622,4622,4724,8.2.10,4593844084,jdidndifn,False,2019-08-10T02:04:49Z,1565402689.0,1,0/0,Fee,Hate  unnecessary fees,2019-08-12T20:01:35Z,1565640095.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,3,22,1,3,-1,"'Hate [proper noun] unnecessary[-2] fees '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"Fee [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,194.08027777777767,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6309253132133573,1
8007,8007,8177,8.0.4,3707446194,chg3769,False,2019-01-29T06:48:44Z,1548744524.0,5,0/0,Amazing,Thank you,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,9,1,7,0,"'Thank [proper noun] you '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Tuesday,0,510.8122222222222,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0008927518324019208,0
11281,11281,11464,8.0.4,3667501104,SSX2-2,False,2019-01-19T04:45:02Z,1547873102.0,5,0/0,Finally Updated for iPad!!!,This is a much better and more full experience now! Access to optional tools and features. A great effort.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,19,106,4,27,1,"'This [proper noun] is a much better[2] and more full experience now ![+1 punctuation emphasis] [sentence: 3,-1] Access to optional tools and features .[sentence: 1,-1] A great[3] effort .'[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Finally [proper noun] Updated [proper noun] for iPad !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.10526315789473684,0.0,0.8947368421052632,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,268.7505555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0017007364406201448,0
7832,7832,8002,8.0.4,3709756262,Robdaehn3,False,2019-01-29T20:14:09Z,1548792849.0,5,0/0,Mobile app!,So easy to use!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,4,15,2,11,1,"'So [proper noun] easy to use !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Mobile [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,524.2358333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
5230,5230,5347,8.2.2,4365556752,Nesto38,False,2019-06-25T00:36:40Z,1561423000.0,2,0/0,App works but not the watch features,It tells me I need to accept terms on the phone and when I go there and hit accept but it does nothing,0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,1,1,0,0,0,23,102,7,36,0,"'It [proper noun] tells me I need to accept terms on the phone and when I go there and hit accept but it does nothing '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'App [proper noun] works but not the watch features '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.8260869565217391,1.0,0.0,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Night,Tuesday,0,96.61111111111113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.7401297993259601,1
1445,1445,1472,8.4.4,5429797049,williammerza,False,2020-01-21T05:40:22Z,1579585222.0,5,0/0,Great bank,Great,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,5,2,10,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] bank '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,317.67277777777775,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.01229508117241218,0
5967,5967,6092,8.1.16,4246466400,brett usher,False,2019-06-01T15:19:02Z,1559402342.0,1,0/0,Bill Pay Changes,As a 30 year customer and a person that said online banking is better than indoor plumbing I expected better from you. Your changes in your bill pay are terrible. I suggest that you spend some time looking at what you had versus what you did versus your competition.  It's clear that this important feature wasn't thought through. Please fix it.,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,5,0,1,0,0,61,345,3,16,-1,"'As [proper noun] a 30 year customer and a person that said online banking is better[2] than indoor plumbing I expected better[2] from you .[sentence: 2,-1] Your changes in your bill pay are terrible[-4] .[sentence: 1,-4] I suggest that you spend some time looking at what you had versus what you did versus your competition .[sentence: 1,-1] It's clear that this important feature wasn't thought through .[sentence: 1,-1] Please[3] fix it .'[sentence: 3,-1] [result = average (8 and -8) of 5 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Bill [proper noun] Pay [proper noun] Changes [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.06349206349206349,0.015873015873015872,0.7619047619047619,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Saturday,1,735.3172222222223,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7105731313178283,1
10457,10457,10635,8.0.4,3675351122,MEVN,False,2019-01-20T23:31:57Z,1548027117.0,5,0/0,Banking online is very convenient!,Keep up the good work!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,22,5,34,1,"'Keep [proper noun] up the good[3] work !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Banking [proper noun] online is very convenient !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Sunday,1,311.5325,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
1695,1695,1723,8.4.4,5411886453,Lolsummer_69,False,2020-01-16T19:28:35Z,1579202915.0,5,0/0,Great app,Been using this app for more than 2 years ! I love it so much they are very helpful in answering any of my questions about my accounts. I have only had one issue but it was due to my error &amp; not there's! Overall great app to have,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,1,4,0,1,0,1,49,233,2,9,-1,"'Been [proper noun] using this app for more than 2 years ![+1 punctuation mood emphasis] [sentence: 2,-1] I love[3] it so much they are very helpful[2] in answering any of my questions about my accounts .[sentence: 3,-1] I have only had one issue but it was due to my error[-2] &amp ;not there's ![-1 punctuation emphasis] [sentence: 1,-3] Overall great[3] app to have '[sentence: 3,-1] [result = average (9 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.061224489795918366,0.040816326530612235,0.8367346938775511,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Thursday,0,211.4763888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.07479833611496815,0
874,874,892,8.4.4,5484078033,Muñeca1987,False,2020-02-03T19:43:20Z,1580759000.0,5,0/0,Me encanta,Tienen todo lo que necesito,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,27,2,10,0,"'Tienen [proper noun] todo lo que necesito '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Me [proper noun] encanta '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,643.7222222222222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.06479732600010077,0
12654,12654,12852,8.0.2,3593552419,JaclynneHyde,False,2018-12-31T01:03:35Z,1546218215.0,3,0/0,Needs to fix Alert error,"I've had a notification alert on my app for 2 months now. I sign in, check everything, there are no alerts, notifications, or unopened messages, but the alert still stays when I exit the app. Worked fine up until this issue. I can't figure out how to make it go away",2019-01-02T19:09:11Z,1546456151.0,US,Bank of America Mobile Banking,1,1,0,0,0,4,0,1,0,0,51,266,5,24,1,"'I've had a notification alert on my app for 2 months now .[sentence: 1,-1] I sign in ,check everything ,there are no alerts ,notifications ,or unopened messages ,but the alert still stays when I exit[-2] the app .[sentence: 1,-2] Worked fine[3] up until this issue .[sentence: 3,-1] I can't figure out how to make it go away '[sentence: 1,-1] [result = average (6 and -5) of 4 sentences][overall result = 1 as pos>-neg]",-1,"'Needs [proper noun] to fix Alert [proper noun] error[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,5.0,0.0,0.018867924528301886,0.03773584905660377,0.018867924528301886,0.8679245283018868,1.0,0.0,6.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Night,Monday,0,313.05972222222215,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,284847138,0.6217641135456734,1
8973,8973,9149,8.0.4,3692398140,L'eposticus,False,2019-01-25T11:32:08Z,1548415928.0,5,0/0,Works!,It works. Simply put.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,4,21,1,6,0,"'It [proper noun] works .[sentence: 1,-1] Simply put .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Works ![+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Friday,0,419.53555555555573,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
10286,10286,10464,8.0.4,3677900765,Roniegamevmi,False,2019-01-21T14:55:40Z,1548082540.0,5,0/0,The best banking ever,I love BOA!  The ease of transfers between accounts and even to bill pay is seamless.  To be able to update my travels without calling customer service is everything to me.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,31,172,4,21,1,"'I love[3] BOA ![+1 punctuation emphasis] [sentence: 4,-1] The ease of transfers between accounts and even to bill pay is seamless[2] .[sentence: 2,-1] To be able to update my travels without calling customer service is everything to me .'[sentence: 1,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] banking ever '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.0967741935483871,0.0,0.8709677419354839,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Monday,0,326.9277777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.02036743648841309,0
11004,11004,11186,8.0.4,3670240984,funnylove35,False,2019-01-19T18:06:00Z,1547921160.0,5,0/0,⭐️⭐️⭐️⭐️⭐️,Sin duda el mejor banco que pude aver escogido.No puedo darles 6 ⭐️ solo porque no tienen esa opción.Gracias Bank of America y'all guys are the best 👍🏼,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,28,151,1,10,0,"'Sin [proper noun] duda el mejor banco que pude aver escogido .[sentence: 1,-1] No puedo darles 6 ⭐️solo porque no tienen esa opción .[sentence: 1,-1] Gracias[2] Bank [proper noun] of America [proper noun] y'all guys are the best[2] 👍🏼'[sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"⭐️⭐️⭐️⭐️⭐️[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.3448275862068966,0.0,0.06896551724137931,0.03448275862068965,0.8965517241379308,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,True,0,0,Evening,Saturday,1,282.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.029388696277904493,0
6931,6931,7089,8.1,3848994123,mail4diop,False,2019-03-06T11:42:00Z,1551872520.0,2,0/0,Crashes,Since latest update cannot open the app for it keeps crashing.,2019-03-07T17:11:50Z,1551978710.0,US,Bank of America Mobile Banking,1,1,0,0,0,1,0,1,0,0,11,62,1,7,0,"'Since [proper noun] latest update cannot open the app for it keeps crashing .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Crashes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.08333333333333333,0.0,0.08333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Morning,Wednesday,0,35.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
3927,3927,4022,8.2.10,4727096352,computerteacher,False,2019-09-04T19:22:14Z,1567624934.0,2,0/0,Depositing checks,Do not understand why I am consistently unable to mobile deposit my state payment  checks.  Always says it cannot read data at bottom of check but pictures are always clear and easily readable.,2019-09-05T13:30:41Z,1567690241.0,US,Bank of America Mobile Banking,1,1,0,0,0,2,0,2,0,0,33,193,2,17,0,"'Do [proper noun] not understand why I am consistently unable to mobile deposit my state payment checks .[sentence: 1,-1] Always says it cannot read data at bottom of check but pictures are always clear and easily readable .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Depositing [proper noun] checks '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.029411764705882363,0.08823529411764706,0.029411764705882363,0.9411764705882352,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,811.3705555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.7280362076781085,1
2301,2301,2357,8.3.0,5098255363,Sonny Nolan,False,2019-11-07T11:35:39Z,1573126539.0,1,1/1,Review,"The new BOA Mobile App is poorly organized  —-Bring back previous App. If you must make improvements, tweak previous format !!ANY CHANCE BOA WILL SCRAP THIS NEW DISASTER (?) LET'S HOPE SO !!",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,4,0,0,0,1,33,190,1,6,1,"'The [proper noun] new BOA Mobile [proper noun] App [proper noun] is poorly[-2] organized —-Bring [proper noun] back previous App [proper noun] .[sentence: 1,-2] If you must make improvements[2] ,tweak previous format !![+1 punctuation emphasis] [sentence: 3,-1] ANY CHANCE BOA WILL SCRAP THIS NEW DISASTER[-2] [-1 CAPITALS] (?)[sentence: 1,-3] LET'S HOPE[3] [+1 CAPITALS] SO !!'[+1 punctuation emphasis] [sentence: 5,-1] [result = average (10 and -7) of 4 sentences][overall result = 1 as pos>-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0625,0.03125,0.09375,0.84375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,1,1,Morning,Thursday,0,347.5941666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.8080916333064603,1
13095,13095,13315,7.9.8,3391715155,YifanZhang420,False,2018-11-07T17:04:48Z,1541610288.0,5,0/0,Convenient!,"BOA app is very easy and convenient to use. But Erica definitely needs work, ""she"" doesn't help much.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,18,101,1,11,0,"'BOA app is very easy and convenient to use .[sentence: 1,-1] But Erica [proper noun] definitely needs work ,''she ''doesn't help much .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Convenient ![+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.15789473684210525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,329.08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
9893,9893,10071,8.0.4,3681939543,skdjjfbr e,False,2019-01-22T15:48:39Z,1548172119.0,3,0/0,Transfers,I wish when I make a transfer between accounts I can write what it's for in the memo so it shows up on my statement like other banks do.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,29,136,1,9,1,"'I wish when I make a transfer between accounts I can write what it's for in the memo so it shows up on my statement like[2] other banks do .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Transfers [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,351.8108333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.6524671695082612,1
11403,11403,11587,8.0.4,3666860272,AsokC,False,2019-01-19T01:06:54Z,1547860014.0,5,0/0,Good,Good,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,4,1,4,1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,265.115,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.004479047474856255,0
1798,1798,1827,8.4.2,5356331382,Adddreeeeooott,False,2020-01-03T17:32:51Z,1578072771.0,1,0/0,I hate this app,It's as though it's designed to be evasive with the information.  I don't want to ‘schedule' a payment - I want to MAKE a payment and see my balance change.  Seems simple - yet doesn't do it.  Trash.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,4,0,0,0,0,38,199,4,15,0,"'It's [proper noun] as though it's designed to be evasive with the information .[sentence: 1,-1] I don't want to ‘schedule 'a payment -I want to MAKE a payment and see my balance change .[sentence: 1,-1] Seems simple -yet doesn't do it .[sentence: 1,-1] Trash[-2] .'[sentence: 1,-2] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'I hate[-4] this app '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,0,2.0,0.0,0.0,0.0,0.04878048780487805,0.7073170731707317,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Afternoon,Friday,0,113.5475,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6870322395472083,1
10912,10912,11094,8.0.4,3670636185,osirisego,False,2019-01-19T20:28:06Z,1547929686.0,1,0/0,too slow,"app needs to be faster and i hate how you have to use ""transfer money"" in order to pay your credit card bill",0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,1,1,0,0,0,23,108,2,8,-1,"'app needs to be faster and i hate[-4] how you have to use ''transfer money ''in order to pay your credit card bill '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"'too slow '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.9130434782608696,0.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,False,0,0,Evening,Saturday,1,284.4683333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.5843008459244494,1
2260,2260,2314,8.3.2,5113962565,MichaelK-Itunes,False,2019-11-09T22:25:11Z,1573338311.0,1,0/0,The new version should be pulled...,"BofA updated the UI and probably a lot of the underlying code in the latest version of their mobile app. In the process, they failed to focus on two critical things: performance and quality. With this latest version, everything is slower and is accompanied by a spinning gear. This alone is frustrating. Combine this with quality issues, like clicking on an ""x"" in the corner of an advertisement, and rather than closing the ad it instead tries to open it... which is slow with the spinning gear. Sadly, I need to use this app to do much of my banking. I applaud the intent to make their mobile app better but their execution has failed. The BofA mobile team should do the right thing for their customers — pull this app, bring back the last version, and do the necessary work to make this a good experience — what we should all expect from BofA.",0,0.0,US,Bank of America Mobile Banking,0,1,1,0,1,9,1,2,0,2,155,846,6,35,-1,"'BofA updated the UI and probably a lot of the underlying code in the latest version of their mobile app .[sentence: 1,-1] In the process ,they failed[-3] to focus on two critical[-2] things :performance and quality .[sentence: 1,-3] With this latest version ,everything is slower and is accompanied by a spinning gear .[sentence: 1,-1] This alone is frustrating[-3] .[sentence: 1,-3] Combine this with quality issues ,like[2] clicking on an ''x[2] ''in the corner of an advertisement ,and rather than closing the ad it instead tries to open it ...[sentence: 2,-1] which is slow with the spinning gear .[sentence: 1,-1] Sadly[-2] ,I need to use this app to do much of my banking .[sentence: 1,-2] I applaud[2] the intent to make their mobile app better[2] but their execution has failed[-3] .[sentence: 2,-3] The BofA mobile team should do the right thing for their customers —pull this app ,bring back the last version ,and do the necessary work to make this a good[3] experience —what we should all expect from BofA .'[sentence: 3,-1] [result = average (13 and -16) of 9 sentences][overall result = -1 as pos<-neg]",0,"'The [proper noun] new version should be pulled ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.006535947712418301,0.013071895424836602,0.0392156862745098,0.05228758169934642,0.5947712418300654,1.0,0.0,6.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Evening,Saturday,1,46.41972222222223,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,284847138,0.49961147700957215,0
656,656,672,20.1.0,5506008091,no one to cooj,False,2020-02-09T01:16:48Z,1581211008.0,1,0/0,No one I can cool to stop 5 payment from my checking account,No one I can cool to stop payment I have no idea about it,2020-02-10T21:20:34Z,1581369634.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,14,57,13,60,1,"'No [proper noun] one I can cool[2] to stop payment I have no idea about it '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'No [proper noun] one I can cool[2] to stop 5 payment from my checking account '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Sunday,1,97.28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6601138287926535,1
12742,12742,12942,8.0.2,3555339188,Samyso,False,2018-12-21T11:54:08Z,1545393248.0,5,0/0,Love this app,"Wonderful app, banking at your fingertips!!",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,6,43,3,13,1,"'Wonderful [proper noun] app ,banking at your fingertips !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Friday,0,83.90222222222222,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.044937042648127,0
2437,2437,2498,8.3.0,5053187648,fffgfffgggh,False,2019-10-31T00:06:46Z,1572480406.0,1,0/0,B of a,Stop working,2019-11-01T20:25:54Z,1572639954.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,2,12,3,6,0,"'Stop [proper noun] working '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'B of a '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,168.11277777777778,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.8290765553777052,1
