,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4195,4195,4214,12.19.0,5315143924,knmdjiutr1111,False,2019-12-24T22:59:52Z,1577228392.0,5,0/0,Hey,Very happy with the app,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,5,23,1,3,1,"'Very [proper noun] happy[2] with the app '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Hey[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,166.99777777777774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.2898993667820161,0
2305,2305,2324,12.20.2,5453035681,anthony 5252,False,2020-01-27T01:41:22Z,1580089282.0,5,0/0,Great tool,"Love this app, excellent tool if buying or selling a home or land👍👍",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,13,67,2,10,1,"'Love [proper noun] this app ,excellent[3] tool if buying or selling a home or land 👍👍'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] tool '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.15384615384615385,0.0,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,121.68944444444445,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2986305357003026,0
12395,12395,12418,12.8.0,4221486016,actual buyer 1,False,2019-05-27T22:14:40Z,1558995280.0,2,0/0,So so app,Not a lot of actual good usable features above the norm to allow you to drill down and get the needed information like disclosures and accurate tax information The feature to make contact with the listing agent is not a direct link but indirect through a third party that tries to connect you with agents and finance people,2019-05-30T19:47:41Z,1559245661.0,US,Realtor.com Real Estate Search,1,0,0,0,1,1,0,0,0,1,58,323,3,9,1,"'Not [proper noun] a lot of actual good[3] usable features above the norm to allow you to drill down and get the needed information like[2] disclosures and accurate tax[-2] information The [proper noun] feature to make contact with the listing agent is not a direct link but indirect through a third party that tries to connect you with agents and finance people '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'So [proper noun] so app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,0.06896551724137931,0.0,0.7586206896551724,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,142.24444444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.98729278721416,1
3959,3959,3978,12.19.1,5336475171,GibbUK,False,2019-12-29T23:48:30Z,1577663310.0,5,0/0,Really helpful!,"Currently searching for a new home. I have downloaded all the Apps, and I have actually been really pleased with Realtor. The photos and information are clear and very easy to navigate. The ability to filter and search are very smooth. All around this is a great app",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,5,0,0,0,1,48,266,2,15,1,"'Currently [proper noun] searching for a new home .[sentence: 1,-1] I have downloaded all the Apps [proper noun] ,and I have actually been really pleased[3] with Realtor [proper noun] .[sentence: 3,-1] The photos and information are clear and very easy to navigate .[sentence: 1,-1] The ability to filter and search are very smooth .[sentence: 1,-1] All around this is a great[3] app '[sentence: 3,-1] [result = average (9 and -5) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] helpful[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.02083333333333333,0.0,0.10416666666666667,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,23.80833333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2772916497394786,0
848,848,867,13.0.0,5541050302,RONDRONKERS,False,2020-02-17T00:17:24Z,1581898644.0,5,0/0,Awesome!,Love it!!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,9,1,8,1,"'Love [proper noun] it !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] ![+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,96.29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2873146494444173,0
10932,10932,10954,12.9.4,4527014190,drinasmom,False,2019-07-27T17:33:19Z,1564248799.0,1,0/0,Complaint,Never get any responses from any house I've inquired about.,2019-07-31T20:21:26Z,1564604486.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,10,59,1,9,0,"'Never [proper noun] get any responses from any house I've inquired about .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Complaint[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,4.0,0.0,0.0,0.0,0.0,0.9090909090909092,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,17.55527777777778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9563240805610558,1
10623,10623,10645,12.10.0,4598995053,jesse6656,False,2019-08-11T00:41:31Z,1565484091.0,5,0/0,Low estimates,Lower than Zillow?????,2019-08-15T18:46:04Z,1565894764.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,3,22,2,13,0,"'Lower [proper noun] than Zillow [proper noun] ?????'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Low [proper noun] estimates '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,96.69194444444445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.22137313647089182,0
9091,9091,9113,12.13.0,4776295157,Simeone88,False,2019-09-14T13:11:18Z,1568466678.0,5,0/0,Love This App,Feel it is more current and accurate than others,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,9,48,3,13,0,"'Feel [proper noun] it is more current and accurate than others '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] This [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,85.18833333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2961020996811786,0
5570,5570,5589,12.17,5209414871,DIYWannabe,False,2019-11-28T23:01:49Z,1574982109.0,5,0/0,"App is good, but content not accurate","I have seen several listings that contain inaccurate information.  Example:  Countertop says Granite, but are actually Formica.  Listing says Central Air, but clearly it doesn't work.There should be a way to report these discrepancies in the app and it should affect a Real Estate Agent's rating.Follow-up:  App Owners reviewed my feedback and are updating the App.  IMPRESSIVE!",2019-12-03T22:48:47Z,1575413327.0,US,Realtor.com Real Estate Search,1,0,1,0,0,4,1,0,0,0,57,378,7,37,-1,"'I have seen several listings that contain inaccurate[-2] information .[sentence: 1,-2] Example :Countertop says Granite [proper noun] ,but are actually Formica [proper noun] .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]Listing says Central [proper noun] Air [proper noun] ,but clearly it doesn't[-3] work .[sentence: 1,-3] There should be a way to report these discrepancies in the app and it should affect a Real [proper noun] Estate [proper noun] Agent's [proper noun] rating .[sentence: 1,-1] Follow -up :App Owners [proper noun] reviewed my feedback and are updating the App [proper noun] .[sentence: 1,-1] IMPRESSIVE[2] [+1 CAPITALS] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (9 and -9) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'App [proper noun] is good[3] ,but content not accurate '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.016129032258064516,0.03225806451612903,0.04838709677419355,0.016129032258064516,0.8387096774193549,1.0,0.0,5.0,0.0,0.0,0.25,0.0,0.875,1.0,0.0,False,0,0,Evening,Thursday,0,167.03027777777774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5296100303467105,1
16226,16226,16250,12.3.0,3539026040,Good ammar,False,2018-12-16T23:04:13Z,1545001453.0,4,0/0,Keep the good work,Not bad at all,2018-12-19T19:08:22Z,1545246502.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,4,14,4,18,0,"'Not [proper noun] bad[-2] [=0 negation] at all '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Keep [proper noun] the good[3] work '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,6.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Evening,Sunday,1,95.0702777777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.6400614737138998,1
9615,9615,9637,12.11.0,4711122785,platano v,False,2019-09-01T21:13:36Z,1567372416.0,5,0/0,Richard M,Easy to use love the filters,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,6,28,2,9,1,"'Easy [proper noun] to use love[3] the filters '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Richard [proper noun] M '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,453.22666666666674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2858732725349984,0
13065,13065,13088,12.6.2,4061093866,Escapemom,False,2019-04-26T04:51:54Z,1556254314.0,5,0/0,Good real estate app,Very accurate and up to date-valuable if your searching for a home.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,12,67,4,20,1,"'Very [proper noun] accurate and up to date -valuable[2] if your searching for a home .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] real estate app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.15384615384615385,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Friday,0,340.865,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3076062618642282,0
6143,6143,6162,12.16,5142174069,DMG143,False,2019-11-15T13:40:04Z,1573825204.0,5,0/0,Love this app,Always a new add and the most recent listings always such a selection .,0,0.0,US,Realtor.com Real Estate Search,0,0,1,0,0,1,1,0,0,0,14,71,3,13,0,"'Always [proper noun] a new add and the most recent listings always such a selection .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Friday,0,205.66777777777781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.4151277116347601,0
354,354,373,13.0.0,5575925581,A WN airline pilot,False,2020-02-24T23:03:15Z,1582585395.0,4,0/0,Home values,Home values mostly  accurate in my opinion. Better than other real estate companies with apps.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,15,94,2,11,1,"'Home [proper noun] values[2] mostly accurate in my opinion .[sentence: 2,-1] Better[2] than other real estate companies with apps .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Home [proper noun] values[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.06666666666666668,0.0,0.13333333333333333,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,287.0541666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5543842576872481,1
12169,12169,12192,12.8.0,4269862627,robcol,False,2019-06-06T00:46:51Z,1559782011.0,4,0/0,Interruptions,"Too many interruptions when you are trying to simply look at homes. For instance, I was interrupted to fill this review out....😐",2019-06-10T22:03:58Z,1560204238.0,US,Realtor.com Real Estate Search,1,0,0,0,0,3,0,0,0,0,22,128,1,13,-1,"'Too [proper noun] many interruptions[-2] when you are trying to simply look at homes .[sentence: 1,-2] For instance ,I was interrupted[-2] to fill this review out ....😐'[sentence: 1,-2] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",-1,"Interruptions[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Thursday,0,360.7808333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.8723338581997688,1
14556,14556,14580,12.5.1,3773189759,cuhjza,False,2019-02-15T16:33:43Z,1550248423.0,5,0/0,办事rjf,zmvfyy,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,6,1,5,0,"zmvfyy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"办事rjf [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,520.5619444444444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.22313471912249072,0
17742,17742,17767,12.1,3365435820,AlexIsHomeHunting,False,2018-10-31T16:02:01Z,1541001721.0,5,0/0,Favorite App to search for our first home,"Love that I can draw an area on the map to search and get alerts as new houses are added, or as my favorites change in price.  Only suggestion for improvement would be to add more search filter values",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,39,200,8,41,1,"'Love [proper noun] that I can draw an area on the map to search and get alerts as new houses are added ,or as my favorites[2] change in price .[sentence: 2,-1] Only suggestion for improvement[2] would be to add more search filter values[2] '[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Favorite [proper noun] App [proper noun] to search for our first home '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,False,0,0,Afternoon,Wednesday,0,232.0336111111111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.3747487051460193,0
17225,17225,17250,12.1,3403042901,Eddddddie2,False,2018-11-10T18:43:53Z,1541875433.0,5,0/0,Realtor.com,Great,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,5,1,11,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Realtor .[sentence: 1,-1] com [sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,474.7313888888888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2651142383054092,0
16108,16108,16132,12.3.0,3559780392,Dreadlocks,False,2018-12-22T14:50:38Z,1545490238.0,5,0/0,Best House Hunting App,Realtor.com delivers great insight into the neighborhoods they service. I feel as if I am always getting the honest and factual information about the homes and their locations,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,28,175,4,22,1,"'Realtor [proper noun] .[sentence: 1,-1] com delivers great[3] insight into the neighborhoods they service .[sentence: 3,-1] I feel as if I am always getting the honest and factual information about the homes and their locations '[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] House [proper noun] Hunting [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.06896551724137931,0.0,0.8620689655172413,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Saturday,1,230.8438888888889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30518983906605557,0
12192,12192,12215,12.8.0,4265633634,Gritty girl,False,2019-06-05T04:07:05Z,1559707625.0,5,0/0,Love it!,Everything's here. Great resource for home shopping! I love the notifications that keep me up to date on the market.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,3,0,0,0,1,20,116,2,8,1,"'Everything's [proper noun] here .[sentence: 1,-1] Great[3] resource for home shopping ![+1 punctuation emphasis] [sentence: 4,-1] I love[3] the notifications that keep me up to date on the market .'[sentence: 3,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.09523809523809523,0.0,0.9523809523809524,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,340.1180555555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.28753073839374504,0
11371,11371,11393,12.9.1,4439177848,Janetdddddd,False,2019-07-10T17:16:45Z,1562779005.0,1,0/0,Home values not accurate,Sale prices and estimated values are not always accurate!,2019-07-15T20:29:07Z,1563222547.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,9,57,4,24,1,"'Sale [proper noun] prices and estimated values[2] are not always accurate !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Home [proper noun] values[2] not accurate '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Wednesday,0,41.27916666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.9760754729059303,1
4609,4609,4628,12.18.1,5277339482,JSerran,False,2019-12-15T22:31:19Z,1576449079.0,5,0/0,Use of app,Very helpful.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,13,3,10,1,"'Very [proper noun] helpful[2] .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Use [proper noun] of app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,118.52194444444444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2576519616393586,0
13145,13145,13168,12.6.2,4042639864,856-A,False,2019-04-21T17:04:49Z,1555866289.0,3,0/0,Good,Not that accurate. But better than most,2019-04-24T18:35:10Z,1556130910.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,7,39,1,4,1,"'Not [proper noun] that accurate .[sentence: 1,-1] But better[2] than most '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,233.08027777777767,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.963848350690375,1
10009,10009,10031,12.11.0,4654946363,kbrew74,False,2019-08-22T13:54:22Z,1566482062.0,5,0/0,Excellent,Everything you need to find what's for sale!,0,0.0,US,Realtor.com Real Estate Search,0,0,1,0,0,1,1,0,0,0,8,44,1,9,1,"'Everything [proper noun] you need to find what's for sale !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,205.9061111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.39186602781087393,0
16018,16018,16042,12.3.0,3577850963,Silveratus,False,2018-12-27T03:26:25Z,1545881185.0,4,0/0,App lacks condo fees and public transportation,IOS app lacks condo fees and public transportation,2018-12-31T21:45:53Z,1546292753.0,US,Realtor.com Real Estate Search,1,0,1,0,0,1,1,0,0,0,8,50,7,46,0,"'IOS app lacks condo fees and public transportation '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'App [proper noun] lacks condo fees and public transportation '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,False,0,0,Night,Thursday,0,339.44027777777785,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,336698281,0.8236750488428485,1
4611,4611,4630,12.18.1,5277243698,Magoo&36,False,2019-12-15T21:53:03Z,1576446783.0,5,0/0,Very informative,Provides timely and descriptive information.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,5,44,2,16,0,"'Provides [proper noun] timely and descriptive information .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Very [proper noun] informative '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,117.88416666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29656814287527233,0
15068,15068,15092,12.5.1,3700490269,Chullofam,False,2019-01-27T12:02:24Z,1548590544.0,4,0/0,Informative,Informative accurate and up to date,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,6,35,1,11,0,"'Informative [proper noun] accurate and up to date '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Informative [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,60.04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3423277969150974,0
11235,11235,11257,12.9.1,4470227173,Roobee71Litz,False,2019-07-16T14:54:12Z,1563288852.0,5,0/0,Awesome,I love this app. It&#39;s so easy to find homes and is much more convenient and trustworthy than magazines and other apps.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,2,0,0,0,2,22,122,1,7,1,"'I love[3] this app .[sentence: 3,-1] It &#39 ;s so easy to find homes and is much more convenient and trustworthy[2] than magazines and other apps .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.04166666666666666,0.0,0.16666666666666666,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Tuesday,0,182.9033333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.28960863085026245,0
