,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
5188,5188,5307,4.2.4,5172743177,AYEO88,False,2019-11-20T14:03:48Z,1574258628.0,5,0/0,Boss,Hands down the best customer service. Thanks StockX for your customer appreciation.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,12,83,1,4,1,"'Hands [proper noun] down the best[2] customer service .[sentence: 2,-1] Thanks[2] StockX for your customer appreciation[2] .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Boss [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,134.06333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5304509287912597,1
306,306,312,5.1.1,5584263346,FIN3$$3,False,2020-02-26T20:29:08Z,1582748948.0,5,0/0,$$$,A lot can be learned from this app,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,8,34,1,3,0,"'A lot can be learned from this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"$$$ [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.125,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Wednesday,0,188.4855555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.4696272503511856,0
15556,15556,15857,3.9.1,3650972178,hdiesel215,False,2019-01-15T01:00:04Z,1547514004.0,4,0/0,So far so good,I'm new to StockX. I heard about it from the Eminem site.I only bought one pair of sneakers which were the gray Playstation pg2.5' at a reasonable resale price. Only thing was almost $15 for shipping and it took a little bit to get delivered. Other than that I'm pretty satisfied with the stock x app and will defiantly be buying from them again. After reading some of the comments I just hope my next transaction goes as smoothly as this one did.,2019-01-15T17:49:09Z,1547574549.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,5,0,0,0,0,83,447,4,14,1,"'I'm new to StockX .[sentence: 1,-1] I heard about it from the Eminem [proper noun] site .[sentence: 1,-1] I only bought one pair of sneakers[-2] which were the gray Playstation [proper noun] pg2 .[sentence: 1,-2] 5 'at a reasonable resale price .[sentence: 1,-1] Only thing was almost $15 for shipping and it took a little bit to get delivered .[sentence: 1,-1] Other than that I'm pretty[3] satisfied[2] with the stock x[2] app and will defiantly[-2] be buying from them again .[sentence: 3,-2] After reading some of the comments I just hope[3] my next transaction goes as smoothly as this one did .'[sentence: 3,-1] [result = average (11 and -9) of 7 sentences][overall result = 1 as pos>-neg]",1,"'So [proper noun] far so good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.03409090909090909,0.011363636363636364,0.045454545454545456,0.011363636363636364,0.7613636363636364,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.6,1.0,0.0,True,0,0,Night,Tuesday,0,457.00111111111113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.6521625513126562,1
4174,4174,4252,4.3.1,5257175493,jonesbarbecuefootmassage,False,2019-12-10T21:32:46Z,1576013566.0,5,0/0,Great freaking app 😲,Use it for all the new release dates and such,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,10,45,4,20,0,"'Use [proper noun] it for all the new release dates and such '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Great [proper noun] freaking[-2] app 😲'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Evening,Tuesday,0,165.54611111111112,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.4230423705151981,0
9648,9648,9844,4.0.2,4420875352,Stroke662,False,2019-07-06T18:35:16Z,1562438116.0,5,0/0,Awesome,It's perfect 😍😍😍😍,2019-07-09T17:22:50Z,1562692970.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,3,17,1,7,1,"'It's [proper noun] perfect[3] 😍😍😍😍'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,210.58777777777766,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.26622053002384904,0
16322,16322,16645,3.8.0,3342709343,El_joshman,False,2018-10-25T16:20:40Z,1540484440.0,5,0/0,Great app!!!,It always has what I want in the best price you can get. Like look at any other resale shoe selling site and the price will be way higher.,2018-10-26T17:52:42Z,1540576362.0,US,StockX - Buy & Sell Authentic,1,0,0,0,1,2,0,0,0,1,29,138,2,12,1,"'It [proper noun] always has what I want in the best[2] price you can get .[sentence: 2,-1] Like[2] look at any other resale shoe selling site and the price will be way higher .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.9310344827586208,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,400.3444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3841788171858284,0
2825,2825,2876,4.3.4,5355733973,Leobanza,False,2020-01-03T14:46:00Z,1578062760.0,3,0/0,Could be so much more,I like almost everything about StockX. I haven't had a problem as of yet. The bid window should be shorter. Also there should also be some background on the shoes like flight club does. It would be nice to know the story behind them.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,1,5,2,0,0,1,44,233,5,21,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like almost everything about StockX .[sentence: 3,-1] I haven't had a problem[-2] as of yet .[sentence: 1,-2] The bid window should be shorter .[sentence: 1,-1] Also there should also be some background on the shoes like[2] flight club does .[sentence: 2,-1] It would be nice[3] to know the story behind them .'[sentence: 3,-1] [result = average (10 and -6) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Could [proper noun] be so much more '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.022222222222222227,0.06666666666666668,0.06666666666666668,0.022222222222222227,0.8222222222222222,1.0,0.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Friday,0,326.76666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.422936686708191,0
15667,15667,15970,3.9.1,3612359578,i dont have anytbing else,False,2019-01-04T20:18:40Z,1546633120.0,1,0/0,Price manipulation,The real stock market its a crime to manipulate prices for any type of game. Stockx needs to step in and regulate how people can accept the lowest offer one after the other to drive the price down on a shoe and cause it to crash. Step your game up.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,3,1,0,0,0,50,248,2,18,-1,"'The [proper noun] real stock market its a crime[-2] to manipulate[-2] prices for any type of game .[sentence: 1,-2] Stockx needs to step in and regulate how people can accept the lowest[-2] offer one after the other to drive the price down on a shoe and cause it to crash .[sentence: 1,-2] Step your game up .'[sentence: 1,-1] [result = average (3 and -5) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'Price [proper noun] manipulation[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.02,0.02,0.0,0.06,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,212.3111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.695211219667716,1
9948,9948,10148,3.12.2,4378496049,DaniThegreatest,False,2019-06-27T21:37:02Z,1561671422.0,5,0/0,The best app for sneaker buying and resell,La uso la mayoría de el tiempo aunque sea para observar tennis.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,12,63,8,42,0,"'La [proper noun] uso la mayoría de el tiempo aunque sea para observar tennis .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'The [proper noun] best[2] app for sneaker[-2] buying and resell '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,0,4.0,0.3076923076923077,0.0,0.0,0.0,0.9230769230769232,1.0,0.0,5.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,False,0,0,Evening,Thursday,0,165.61722222222218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3720077669290518,0
7018,7018,7176,4.0.7,4817600620,armyvet603,False,2019-09-21T14:21:25Z,1569075685.0,5,0/0,Love it,Great deals,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,11,2,7,0,"'Great [proper noun] deals '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,230.3569444444444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2584666053304183,0
6781,6781,6934,4.0.7,4838455684,Trung Hieu Le,False,2019-09-26T02:35:15Z,1569465315.0,5,0/0,Stockx,Good place to buy shoes,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,23,1,6,0,"'Good [proper noun] place to buy shoes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Stockx [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,338.5875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3353691505332767,0
5298,5298,5417,4.2.4,5155332147,Joshie2times,False,2019-11-17T03:50:10Z,1573962610.0,5,0/0,Great,I love this app you can completely trust that all your shows are authentic,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,14,74,1,5,1,"'I love[3] this app you can completely trust[2] that all your shows are authentic[2] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.07142857142857142,0.21428571428571427,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,51.83611111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6224743664831226,1
12657,12657,12913,3.11.4,3984284197,Ryan rancano,False,2019-04-07T23:23:26Z,1554679406.0,5,0/0,God,Everythings real,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,16,1,3,0,"'Everythings [proper noun] real '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"God [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,263.39055555555564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.23617679783873297,0
8746,8746,8927,4.0.4,4560175685,213 finest,False,2019-08-03T07:16:51Z,1564816611.0,5,0/0,StockX,Best App so far and very legit🙌,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,31,1,6,0,"'Best [proper noun] App [proper noun] so far and very legit 🙌'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Saturday,1,247.28083333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3758196930512173,0
13429,13429,13699,3.11.3,3893499172,Mook2001,False,2019-03-17T16:48:41Z,1552841321.0,5,0/0,Trustworthy,Have bought 3 pairs and they came in new and unworn. 👊🏼👊🏼👊🏼,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,12,59,1,11,0,"'Have [proper noun] bought 3 pairs and they came in new and unworn .[sentence: 1,-1] 👊🏼👊🏼👊🏼'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Trustworthy[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Sunday,1,112.81138888888887,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5450336940245541,1
2268,2268,2314,4.3.4,5407433392,sToCkXsux,False,2020-01-15T17:12:06Z,1579108326.0,1,0/0,Mehhh,Horrible Customer Service,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,25,1,5,0,"'Horrible [proper noun] Customer [proper noun] Service [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Mehhh [+0.6 spelling mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,617.2016666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.3927352675529274,0
11256,11256,11477,3.11.8,4165918934,Chdhxhvchv,False,2019-05-17T18:40:08Z,1558118408.0,5,0/0,Great,I've bought so many shoes from StockX and they are all in perfect condition,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,14,75,1,5,1,"'I've bought so many shoes from StockX and they are all in perfect[3] condition '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.06666666666666668,0.0,0.06666666666666668,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,354.6688888888888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3462251547561081,0
4678,4678,4770,4.3.0,5226234667,tsmitch23,False,2019-12-02T21:46:51Z,1575323211.0,5,0/0,Awesome,My go-to spot for sneakers if I can't get them for retail. Guaranteed authentic! Love StockX.,2019-12-03T19:19:17Z,1575400757.0,US,StockX - Buy & Sell Authentic,1,1,0,0,0,3,0,1,0,0,16,93,1,7,1,"'My [proper noun] go -to spot for sneakers[-2] if I can't get them for retail .[sentence: 1,-2] Guaranteed authentic[2] ![+1 punctuation emphasis] [sentence: 3,-1] Love[3] StockX .'[sentence: 3,-1] [result = average (7 and -4) of 3 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.9444444444444444,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,213.78083333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.49809132107477544,0
9902,9902,10102,4.0.2,4383782533,HereweR,False,2019-06-29T02:18:51Z,1561774731.0,5,0/0,Great website for shoes,Love the website for foamposites,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,32,4,23,0,"'Love [proper noun] the website for foamposites '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] website for shoes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.4,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,26.314166666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4042900969758243,0
15988,15988,16302,3.8.5,3511997225,bronx 123,False,2018-12-09T14:27:40Z,1544365660.0,5,0/0,Awesome 👍👍👍👍👍,Awesome selection and price.  Bought 5 pairs in the last 2 months.  And every pair is authenticated !!! Huge up the StockX 👍👍✊🏿 my collection is getting to big.  Need a new closet.,2018-12-10T20:13:48Z,1544472828.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,5,0,0,0,0,33,180,2,13,0,"'Awesome [proper noun] selection and price .[sentence: 1,-1] Bought 5 pairs in the last 2 months .[sentence: 1,-1] And every pair is authenticated[2] !!![+1 punctuation emphasis] [sentence: 3,-1] Huge up the StockX 👍👍✊🏿my collection is getting to big .[sentence: 1,-1] Need a new closet .'[sentence: 1,-1] [result = average (7 and -5) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Awesome [proper noun] 👍👍👍👍👍'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.8387096774193549,1.0,0.0,4.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Sunday,1,254.4611111111111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5153259911577606,1
6944,6944,7099,4.0.7,4826216466,fabian-nene,False,2019-09-23T02:47:33Z,1569206853.0,5,0/0,StockX,Great place to buy shoes and accessories,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,40,1,6,0,"'Great [proper noun] place to buy shoes and accessories '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,266.7925,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5288538943916032,1
7074,7074,7232,4.0.7,4801696388,carter.jaeger,False,2019-09-18T23:39:01Z,1568849941.0,5,0/0,Rating stockX,Amazing app,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,11,2,13,0,"'Amazing [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Rating [proper noun] stockX '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,167.65027777777775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.34605826205393725,0
9602,9602,9798,4.0.2,4426589489,big bchamp,False,2019-07-07T20:45:11Z,1562532311.0,4,0/0,Awesome app but can’t save password,It never saves my password and constantly having to reset it and now it won't let me log in at all when wanting to purchase sneakers but everything about it is good,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,0,1,0,1,0,0,32,164,6,35,1,"'It [proper noun] never saves[2] [*-0.5 approx. negated multiplier] my password and constantly having to reset it and now it won't let me log in at all when wanting to purchase sneakers[-2] but everything about it is good[3] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Awesome [proper noun] app but can ’t save[2] password '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.030303030303030307,0.030303030303030307,0.0,0.8484848484848485,1.0,0.0,6.0,0.0,0.125,0.125,0.0,0.875,1.0,0.0,False,0,0,Evening,Sunday,1,236.75305555555562,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,881599819,0.46618937883582845,0
7669,7669,7838,4.0.6,4715677590,MuZeek SoleStyle,False,2019-09-02T16:13:04Z,1567440784.0,5,0/0,Great app for the sneaker community,Highly recommend!!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,18,6,35,1,"'Highly [proper noun] recommend !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Great [proper noun] app for the sneaker[-2] community '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Monday,0,184.21777777777768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.40400880243825604,0
13755,13755,14032,3.11.2,3860503567,humansheeld,False,2019-03-09T10:04:33Z,1552125873.0,5,0/0,Top marketplace app,"Not much to say, best shoe/sreetwear buy/sell app on the web. Simple as that",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,14,76,3,19,1,"'Not [proper noun] much to say ,best[2] shoe /sreetwear buy /sell app on the web .[sentence: 2,-1] Simple as that '[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Top [proper noun] marketplace app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0625,0.0,0.0625,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Saturday,1,202.0758333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.441298954720059,0
13572,13572,13846,3.11.0,3876472354,imagdiraffeYT,False,2019-03-13T12:29:09Z,1552480149.0,5,0/0,Good,Amazing honestly🥶,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,17,1,4,0,"'Amazing [proper noun] honestly 🥶'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,828.4858333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.3196519772414752,0
6127,6127,6262,4.1.7,5004807792,Nnaanniii,False,2019-10-24T04:56:37Z,1571892997.0,5,0/0,So amazing,Great,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,5,2,10,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'So [proper noun] amazing[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,196.9436111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2504083512725094,0
6760,6760,6913,4.0.7,4841246076,1984Henry,False,2019-09-26T16:16:49Z,1569514609.0,5,0/0,I get all my kicks and boots.,Great👍🏾,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,7,7,29,1,"Great[3] 👍🏾[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'I get all my kicks[-2] and boots .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Thursday,0,352.28027777777777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2529979597722992,0
