,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3703,3703,3808,6.56.0,4657275608,crissy12098,False,2019-08-23T01:11:31Z,1566522691.0,1,0/0,Mercari Allowed buyer to return my belt after the buyer damaged it.,"I got this app on recommendation from my sister. I just sold a brand new Tory Burch belt using the Mercari App. One day after it was delivered to the buyer Mercari notified me that the buyer wanted to return it and they granted the return. I tried to find out why she was returning it and they would not tell me. When I receive my belt back it was stretched out, warped and broken. The belt was straw and leather. The white elastic under the straw part of the belt was broken and the straw was warped. Appeared to be from someone trying it on or wearing it and the belt was too small for them. I have pictures of the new condition I sent the belt to the buyer and the damaged condition I received it back. The buyer got the belt in new condition tried it on or wore it took pictures of it after she broke it and told Mercari that it arrived that way. Mercari granted the return. I also have pictures of the box that was undamaged. The buyer shipped the belt back in the same box I sent it in. There is no damage to the box. I have no money for the belt and the belt is broken from the buyer and I can't resell it or even wear it. I have filed a complaint with the BBB. Do yourself a favor and read the reviews on BBB prior to using this app. They have 1.5 stars on the review section.",0,0.0,US,Mercari: The Selling App,0,1,0,1,1,18,0,1,1,1,259,1284,12,67,0,"'I got this app on recommendation from my sister .[sentence: 1,-1] I just sold a brand new Tory [proper noun] Burch [proper noun] belt using the Mercari [proper noun] App [proper noun] .[sentence: 1,-1] One day after it was delivered to the buyer Mercari [proper noun] notified me that the buyer wanted to return it and they granted the return .[sentence: 1,-1] I tried to find out why she was returning it and they would not tell me .[sentence: 1,-1] When I receive my belt back it was stretched out ,warped[-2] and broken[-3] .[sentence: 1,-3] The belt was straw and leather .[sentence: 1,-1] The white elastic under the straw part of the belt was broken[-3] and the straw was warped[-2] .[sentence: 1,-3] Appeared to be from someone trying it on or wearing it and the belt was too small for them .[sentence: 1,-1] I have pictures of the new condition I sent the belt to the buyer and the damaged condition I received it back .[sentence: 1,-1] The buyer got the belt in new condition tried it on or wore it took pictures of it after she broke[-3] it and told Mercari [proper noun] that it arrived that way .[sentence: 1,-3] Mercari granted the return .[sentence: 1,-1] I also have pictures of the box that was undamaged .[sentence: 1,-1] The buyer shipped the belt back in the same box I sent it in .[sentence: 1,-1] There is no damage to the box .[sentence: 1,-1] I have no money for the belt and the belt is broken[-3] from the buyer and I can't resell it or even wear it .[sentence: 1,-3] I have filed a complaint[-2] with the BBB .[sentence: 1,-2] Do yourself a favor[2] and read the reviews on BBB prior to using this app .[sentence: 2,-1] They have 1 .[sentence: 1,-1] 5 stars on the review section .'[sentence: 1,-1] [result = average (20 and -28) of 19 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Mercari [proper noun] Allowed [proper noun] buyer to return my belt after the buyer damaged it .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.011494252873563218,0.007662835249042145,0.011494252873563218,0.03448275862068965,0.4137931034482759,1.0,0.0,2.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.8461538461538461,1.0,0.0,True,0,0,Night,Friday,0,97.19194444444445,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4256441077022618,0
2050,2050,2112,6.69.0,5169509004,Mellcoll16,False,2019-11-19T18:53:56Z,1574189636.0,5,0/0,X eBayer...,"...Mercari offers a ""make an offer"" on just about everything.   Also, prices seem to be about the same as eBay except that Mercari seems to control shipping somewhat ( I've seen no change to eBays shipping charges) Mercaris total can be a bit lower than eBay when the two are added together. ⭐️⭐️⭐️⭐️⭐️",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,4,0,0,0,0,53,302,2,11,0,"'...[sentence: 1,-1] Mercari offers a ''make an offer ''on just about everything .[sentence: 1,-1] Also ,prices seem to be about the same as eBay except that Mercari [proper noun] seems to control shipping somewhat (I've seen no change to eBays shipping charges[-2] )Mercaris [proper noun] total can be a bit lower than eBay when the two are added together .[sentence: 1,-2] ⭐️⭐️⭐️⭐️⭐️'[sentence: 1,-1] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'X[2] [+1 CAPITALS] eBayer ...'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,0.07692307692307693,0.019230769230769232,0.0,0.0,0.8269230769230769,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,42.89888888888889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.2510522598306762,0
5941,5941,6110,6.34.0,3903319005,Give_me_my_money,False,2019-03-20T09:04:49Z,1553072689.0,1,0/0,TRANSFERRING FUNDS IS A NIGHTMARE. BEWARE,"I bought the app of course wanting to sell unwanted items, you quickly get credit as people jump to try and get an item ASAP when you post it. Have a considerable amount of funds I want to transfer. I have provided my correct bank account information, the exact same info I use for work, THREE times, each time being told that my information was incorrect and was charged a non-refundable processing fee. I'm not surprised, I know that a company is going to be clingy and try to make the process of ACTUALLY getting cash as complicated as possible, but there is extremely minimal customer service. It's obvious from the layout they don't really want you to get funds and instead want you to apply it to buying other stuff. There's no reason that my information shouldn't be processed. It's the exact same as my bank information, checked again and again. I just want my money.",2019-03-22T21:43:42Z,1553291022.0,US,Mercari: The Selling App,1,0,1,0,1,8,2,0,0,3,157,875,6,41,0,"'I bought the app of course wanting to sell unwanted[-2] items ,you quickly get credit as people jump to try and get an item ASAP when you post it .[sentence: 1,-2] Have a considerable amount of funds I want to transfer .[sentence: 1,-1] I have provided my correct bank account information ,the exact same info I use for work ,THREE times ,each time being told that my information was incorrect[-2] and was charged[-2] a non -refundable processing fee .[sentence: 1,-2] I'm not surprised ,I know that a company is going to be clingy and try to make the process of ACTUALLY getting cash as complicated[-2] as possible ,but there is extremely minimal customer service .[sentence: 1,-2] It's obvious from the layout they don't really want you to get funds and instead want you to apply it to buying other stuff .[sentence: 1,-1] There's no reason that my information shouldn't be processed .[sentence: 1,-1] It's the exact same as my bank information ,checked again and again .[sentence: 1,-1] I just want my money .'[sentence: 1,-1] [result = average (8 and -11) of 8 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'TRANSFERRING FUNDS IS A NIGHTMARE[-3] [-1 CAPITALS] .[sentence: 1,-4] BEWARE[-2] [-1 CAPITALS] '[sentence: 1,-3] [result = average (2 and -7) of 2 sentences][overall result = -1 as pos<-neg]",1,0,3.0,0.0,0.006097560975609756,0.012195121951219513,0.018292682926829267,0.6097560975609756,1.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,1.0,1.0,False,0,0,Morning,Wednesday,0,57.08027777777777,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,896130944,0.5568588183418344,1
5816,5816,5980,6.35.0,3934397382,kg317,False,2019-03-27T21:24:27Z,1553721867.0,5,0/0,Awesome,"This was our first completed sale, and this site is pretty cool!",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,12,64,1,7,1,"'This [proper noun] was our first completed sale ,and this site is pretty[3] cool[2] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.16666666666666666,0.0,0.9166666666666666,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,45.4075,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.2839932552264622,0
1444,1444,1480,6.73.0,5297340210,Noir Amnesiac,False,2019-12-20T22:56:14Z,1576882574.0,1,0/0,Scam. Beware!,"I just made my first sale and after trying to get the app to accept my ID so I can withdraw the money for several days it's locked me out from being able to get my money out. I sent a message to a rep and about a day and a half later told me I was trying to use ""a digital ID"" to verify my account and idk what that means because I have the State ID right here in my hand. You also can only verify your account through the app which uses automation which obviously doesn't work. You can't do it on the website or through email or message. This whole thing is a scam to make you spend your money in the app and it's all a bunch of junk.",0,0.0,US,Mercari: The Selling App,0,1,0,0,1,5,0,2,0,1,134,635,2,13,-1,"'I just made my first sale and after trying to get the app to accept my ID so I can withdraw the money for several days it's locked me out from being able to get my money out .[sentence: 1,-1] I sent a message to a rep and about a day and a half later told me I was trying to use ''a digital ID ''to verify my account and idk what that means because I have the State [proper noun] ID right here in my hand .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]You also can only verify your account through the app which uses automation which obviously doesn't[-3] work .[sentence: 1,-3] You can't do it on the website or through email or message .[sentence: 1,-1] This whole thing is a scam[-4] to make you spend your money in the app and it's all a bunch of junk[-2] .'[sentence: 1,-4] [result = average (5 and -10) of 5 sentences][overall result = -1 as pos<-neg]",-1,"'Scam [proper noun] .[sentence: 1,-1] Beware[-2] !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.014492753623188406,0.021739130434782608,0.014492753623188406,0.014492753623188406,0.6014492753623188,1.0,0.0,4.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,94.93722222222222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,896130944,0.4971034200206603,0
1884,1884,1937,6.70.0,5206307533,mercaribites,False,2019-11-28T05:14:49Z,1574918089.0,1,0/0,Worst customer service,"Terrible customer service by the last seller, Targetlife,  do not buy from this seller!!  Mercari was no help either.  Will not use this app any longer.",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,26,152,3,22,0,"'Terrible [proper noun] customer service by the last seller ,Targetlife [proper noun] ,do not buy from this seller !![+1 punctuation mood emphasis] [sentence: 2,-1] Mercari was no help either .[sentence: 1,-1] Will not use this app any longer .'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Worst [proper noun] customer service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.8846153846153846,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Night,Thursday,0,77.24694444444444,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.6439984387525728,1
2431,2431,2498,6.66.0,5045430782,livrdzbuena,False,2019-10-29T12:34:27Z,1572352467.0,1,0/0,Good buys unless unfairly removed,"I previously downloaded the app and maybe only made 1 purchase and deleted the app. I recently downloaded the app within the last month and attempted to make a purchase yesterday. I made the purchase as a ""guest"" as at the time I did not remember my login information. Purchase went through and it made me a ""new"" account. Within 15 minutes I got a notice saying that my account was suspended due to violation of terms. How could I have violated anything within 15 minutes? So when I finally got to work I used my actual account and again same thing. You guys have me 2 different generic answers and no resolution to solve. You did the same thing to my husbands account and he has made several purchases and never violated anything. Going to try and report you to the BBB, not that it matters since you obviously don't care to keep us as customers.",0,0.0,US,Mercari: The Selling App,0,0,0,1,1,10,0,0,1,2,157,848,5,33,0,"'I previously downloaded the app and maybe only made 1 purchase and deleted the app .[sentence: 1,-1] I recently downloaded the app within the last month and attempted to make a purchase yesterday .[sentence: 1,-1] I made the purchase as a ''guest ''as at the time I did not remember my login information .[sentence: 1,-1] Purchase went through and it made me a ''new ''account .[sentence: 1,-1] Within 15 minutes I got a notice saying that my account was suspended due to violation[-2] of terms .[sentence: 1,-2] How could I have violated[-3] anything within 15 minutes ?[sentence: 1,-3] So when I finally got to work I used my actual account and again same thing .[sentence: 1,-1] You guys have me 2 different generic answers and no resolution to solve .[sentence: 1,-1] You did the same thing to my husbands account and he has made several purchases and never violated[-3] [=0 negation] anything .[sentence: 1,-1] Going to try and report you to the BBB ,not that it matters since you obviously don't care[2] [*-0.5 approx. negated multiplier] to keep us as customers .'[sentence: 1,-1] [result = average (10 and -13) of 10 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Good [proper noun] buys unless unfairly[-2] removed '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,3.0,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.5506329113924051,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Afternoon,Tuesday,0,36.574166666666656,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.552972893496648,1
3829,3829,3935,6.55.0,4616997538,MeMesUSAn1977,False,2019-08-14T22:35:09Z,1565822109.0,5,0/0,Great App!,"Super easy to navigate, the whole process was actually quite fun Thank you.",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,13,75,2,10,1,"'Super [proper noun] easy to navigate ,the whole process was actually quite fun[2] Thank [proper noun] you .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] App [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.3076923076923077,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,70.58583333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.27972490470948286,0
874,874,898,6.77.0,5420780059,c1wilso,False,2020-01-18T23:15:13Z,1579389313.0,1,0/0,Not good,"Listed an item to sell for a fair price let's say 20 bucksSo now the fun begins...Encourage free shipping but it will cost you 11 bucksThen you have a fee for the listing ,let's say 3 bucksThen an interest buyer requests a lower price let's say 18 bucksItem sold....  you make 5 bucks then......Now you have 5 bucks in and now you want it transferred to your accountYour going to get charged 2 bucksThat leaves you a profit of 3 bucksHas to be one of the most disappointing transactions ever. Keep the $$$. I know the buyer got a great deal.  I don't want to hang around and see it re listed for stupid money",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,8,0,0,0,0,115,608,2,8,-1,"'Listed [proper noun] an item to sell for a fair[2] price let's say 20 bucksSo now the fun[2] begins ...[sentence: 2,-1] Encourage[2] free shipping but it will cost you 11 bucksThen you have a fee for the listing ,let's say 3 bucksThen an interest[2] buyer requests a lower price let's say 18 bucksItem sold ....[sentence: 2,-1] you make 5 bucks then ......[sentence: 1,-1] Now you have 5 bucks in and now you want it transferred to your accountYour going to get charged[-2] 2 bucksThat leaves you a profit[2] of 3 bucksHas to be one of the most disappointing[-3] transactions ever .[sentence: 2,-3] Keep the $$$ .[sentence: 1,-1] I know the buyer got a great[3] deal .[sentence: 3,-1] [term weight(s) changed by idiom hang around]I don't want to hang around and see it re listed for stupid[-3] money '[sentence: 1,-3] [result = average (12 and -11) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"'Not [proper noun] good[3] [*-0.5 approx. negated multiplier] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,1.0,0.05,0.008333333333333333,0.04166666666666666,0.025,0.6,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Saturday,1,119.25361111111113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.26801515181135166,0
545,545,556,6.80.0,5489105336,Moni1928,False,2020-02-05T02:33:25Z,1580870005.0,5,0/0,First Purchase,I just made my first purchase and it was great. I am going to start selling some items and see how they do. I would definitely recommend this site for buying!,0,0.0,US,Mercari: The Selling App,0,0,0,0,1,3,0,0,0,1,31,158,2,14,1,"'I just made my first purchase and it was great[3] .[sentence: 3,-1] I am going to start selling some items and see how they do .[sentence: 1,-1] I would definitely recommend this site for buying !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'First [proper noun] Purchase [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.9032258064516128,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,50.556944444444454,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.353616800767662,0
4276,4276,4395,6.51.0,4469989609,FemalesAgainstPosh,False,2019-07-16T13:53:38Z,1563285218.0,2,0/0,Sellers Get Screwed,"I'd rather pay 20% fees on other apps and get red carpet service.  The 10% fees are starting to not impress me.  Mercari now lets buyers return items if they've been breathed on the wrong way and you as a seller have no say nor do you get to know why they are returning the item.  Furthermore, I've had items returned to me in different condition then they've been sent and Mercari gives canned responses on why they don't give a crap.  My new return is epic!  The buyer is stating she didn't have enough time to decide on keeping the item, so Mercari customer support TOLD her to file a return to ""give herself some more time to decide on whether or not she wants to keep the item."" Then, she's admitting in the chat that she washed item and Mercari is still not doing anything about it.  It's really unbelievable how bad they treat sellers!",2019-07-17T23:51:33Z,1563407493.0,US,Mercari: The Selling App,1,0,1,0,0,8,1,0,0,0,157,842,3,19,-1,"'I'd rather pay 20 %fees on other apps and get red carpet service .[sentence: 1,-1] The 10 %fees are starting to not impress[2] [*-0.5 approx. negated multiplier] me .[sentence: 1,-1] Mercari now lets buyers return items if they've been breathed on the wrong[-2] way and you as a seller have no say nor do you get to know why they are returning the item .[sentence: 1,-2] Furthermore ,I've had items returned to me in different condition then they've been sent and Mercari [proper noun] gives canned responses on why they don't give a crap[-3] .[sentence: 1,-3] My new return is epic[2] ![+1 punctuation emphasis] [sentence: 3,-1] The buyer is stating she didn't have enough time to decide on keeping the item ,so Mercari [proper noun] customer support[2] TOLD her to file a return to ''give herself some more time to decide on whether or not she wants to keep the item .[sentence: 2,-1] ''Then [proper noun] ,she's admitting in the chat that she washed item and Mercari [proper noun] is still not doing anything about it .[sentence: 1,-1] It's really unbelievable[-2] how bad[-2] they treat[2] sellers !'[+1 punctuation mood emphasis] [sentence: 3,-2] [result = average (13 and -12) of 8 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Sellers [proper noun] Get [proper noun] Screwed [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.01212121212121212,0.006060606060606061,0.01818181818181818,0.02424242424242424,0.5939393939393941,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Afternoon,Tuesday,0,37.89388888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.6277122296532658,1
5843,5843,6009,6.34.0,3927105713,venmosucks6979,False,2019-03-26T00:42:38Z,1553560958.0,5,0/0,Horrible customer service. Doesn’t protect SELLER,If you like getting screwed out of your items . You found the perfect spot. Mercari! As a seller it's been a bad experience. A buyer requested a refund. Which everyone is entitled to . But mercari goes ahead . Approves the refund then claims I let them keep the item . Lol who in their right mind wouldn't want their item returned. Their customer service is horrible. Stay away !!,2019-03-26T20:18:38Z,1553631518.0,US,Mercari: The Selling App,1,0,0,0,1,11,0,0,0,1,71,380,6,49,1,"[term weight(s) changed by idiom ]'If [proper noun] you[2] like getting screwed out of your items .[sentence: 2,-1] You found the perfect[3] spot .[sentence: 3,-1] Mercari ![+1 punctuation mood emphasis] [sentence: 2,-1] As a seller it's been a bad[-2] experience .[sentence: 1,-2] A buyer requested a refund .[sentence: 1,-1] Which everyone is entitled to .[sentence: 1,-1] But mercari goes ahead .[sentence: 1,-1] Approves the refund then claims I let them keep the item .[sentence: 1,-1] Lol[2] who in their right mind wouldn't want their item returned .[sentence: 2,-1] Their customer service is horrible[-4] .[sentence: 1,-4] Stay away !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (17 and -15) of 11 sentences][overall result = 1 as pos>-neg]",0,"'Horrible [proper noun] customer service .[sentence: 1,-1] Doesn ’t protect SELLER '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.029411764705882363,0.014705882352941175,0.07352941176470587,0.04411764705882353,0.8088235294117647,1.0,0.0,0.0,0.0,0.0,0.125,0.125,0.875,1.0,0.0,False,0,0,Night,Tuesday,0,192.7105555555556,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,896130944,0.1536054394851057,0
7410,7410,7623,6.21.0,3589522793,Heysjsokwyd,False,2018-12-30T01:03:07Z,1546131787.0,1,0/0,Disappointed in the app,"I signed up for this app, and was able to purchase an item quickly. However, they cancelled my order and suspended my account without telling me why. After trying to contact them for hours on end, I finally received an email saying that I was missing some information on my account. Before I was even given the chance to add the information, they terminated my account! I would give this app a higher rating but I was very disappointed in the lack of care and communication they have for customers.",0,0.0,US,Mercari: The Selling App,0,0,1,0,0,5,2,0,0,0,90,498,4,23,-1,"'I signed up for this app ,and was able to purchase an item quickly .[sentence: 1,-1] However ,they cancelled[-2] my order and suspended my account without telling me why .[sentence: 1,-2] After trying to contact them for hours on end ,I finally received an email saying that I was missing[-2] some information on my account .[sentence: 1,-2] Before I was even given the chance to add the information ,they terminated my account ![+1 punctuation mood emphasis] [sentence: 2,-1] I would give this app a higher rating but I was very disappointed[-3] in the lack[-2] of care[2] and communication they have for customers .'[sentence: 2,-3] [result = average (7 and -9) of 5 sentences][overall result = -1 as pos<-neg]",0,"'Disappointed [proper noun] in the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.6888888888888889,1.0,0.0,2.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Night,Sunday,1,289.0519444444444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3400104670647124,0
5875,5875,6042,6.34.0,3918077960,Jackienembhard,False,2019-03-23T21:19:10Z,1553375950.0,5,0/0,Great,Absolutely love the Mercari app of course I wish they didn't take a percentage from you sale.,0,0.0,US,Mercari: The Selling App,0,0,1,0,0,1,1,0,0,0,17,93,1,5,1,"'Absolutely [proper noun] love[3] the Mercari [proper noun] app of course I wish they didn't take a percentage from you sale .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.05555555555555555,0.0,0.05555555555555555,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,141.31944444444446,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.10382065386829652,0
4920,4920,5058,6.43.0,4216280235,acasella36,False,2019-05-27T01:43:22Z,1558921402.0,1,0/0,Deactivated my account for no reason,I give this app a one star for their rules and how they treat their long time sellers and buyers. I've been selling and buying from this app for years never had any problem. I have hundreds of positive reviews and loved this app it was a great way to sell your stuff I'll give them that. Shipping fees are a lot. But I'm complaining about their no warning deactivation. Said I was an existing seller that got kicked off and made a false account.  How? When I had 3 years of reviews. I contacted customer service many times and they ignored me or said they have made their decision and that was that. So be prepared to get kicked off for no reason. If you can reactivate my account or give me a valid reason for my deactivation maybe I'll change my rating.  Csadiedog,0,0.0,US,Mercari: The Selling App,0,0,0,0,1,12,0,0,0,5,145,766,6,36,0,"'I give this app a one star for their rules and how they treat[2] their long time sellers and buyers .[sentence: 2,-1] I've been selling and buying from this app for years never had any problem[-2] .[sentence: 1,-2] I have hundreds of positive[3] reviews and loved[4] this app it was a great[3] way to sell your stuff I'll give them that .[sentence: 4,-1] Shipping fees are a lot .[sentence: 1,-1] But I'm complaining[-2] about their no warning deactivation .[sentence: 1,-2] Said I was an existing seller that got kicked[-2] off and made a false account .[sentence: 1,-2] How ?[sentence: 1,-1] When I had 3 years of reviews .[sentence: 1,-1] I contacted customer service many times and they ignored me or said they have made their decision and that was that .[sentence: 1,-1] So be prepared to get kicked[-2] off for no reason .[sentence: 1,-2] If you can reactivate my account or give me a valid reason for my deactivation maybe I'll change my rating .[sentence: 1,-1] Csadiedog '[sentence: 1,-1] [result = average (16 and -16) of 12 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Deactivated [proper noun] my account for no reason '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.013422818791946308,0.006711409395973154,0.020134228187919462,0.026845637583892617,0.6040268456375839,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,True,0,0,Night,Monday,0,169.72277777777774,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.38793574670124376,0
8654,8654,8912,6.14.0,3289969025,Aaj84,False,2018-10-11T15:55:56Z,1539273356.0,1,0/0,Beyond frustrating!!,"It's impossible to get a hold of someone for help, the shipping options are based on weight, not value, so you wind up having to pay them for shipping plus pay your own on top of it, payments take forever, and customer service is super fast to delete your conversation with a buyer/seller but not to respond to your need for help. I sold one item and bought one item and that's it, deleting app!!!",2018-10-13T01:29:45Z,1539394185.0,US,Mercari: The Selling App,1,0,0,0,0,2,0,0,0,0,75,397,2,20,1,"'It's [proper noun] impossible to get a hold of someone for help ,the shipping options are based on weight ,not value[2] [*-0.5 approx. negated multiplier] ,so you wind up having to pay them for shipping plus pay your own on top of it ,payments take forever ,and customer service is super fast to delete your conversation with a buyer /seller but not to respond to your need for help .[sentence: 1,-1] I sold one item and bought one item and that's it ,deleting app !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Beyond [proper noun] frustrating[-3] !!'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",2,0,2.0,0.0,0.0,0.038461538461538464,0.01282051282051282,0.7051282051282052,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,87.9322222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.40725126355539576,0
