,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
8083,8083,8113,7.13.0,4697299205,jorge soares junior,False,2019-08-30T17:50:29Z,1567187429.0,1,0/0,Bad app,My money is on hold for 21 days..,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,8,33,2,7,0,"'My [proper noun] money is on hold for 21 days ..'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Bad [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Friday,0,233.8413888888889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.7431581708752065,1
16176,16176,16252,7.3.4,3612065598,the actual cam sam,False,2019-01-04T18:18:16Z,1546625896.0,3,0/0,Be safe,I loved this app until this week when they let someone lie and steal money they used to pay for my services. Then the next day paypal took 40 dollars from my account and I'm actually still trying to figure out what's going on. Good app but they don't really protect your money.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,3,0,0,0,2,53,277,2,7,1,"'I loved[4] this app until this week when they let someone lie and steal[-3] money they used to pay for my services .[sentence: 4,-3] Then the next day paypal took 40 dollars from my account and I'm actually still trying to figure out what's going on .[sentence: 1,-1] Good[3] app but they don't really protect your money .'[sentence: 3,-1] [result = average (8 and -5) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Be [proper noun] safe[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.017857142857142856,0.0,0.05357142857142857,0.03571428571428571,0.8214285714285714,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Friday,0,354.3044444444445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5756382683921951,1
5330,5330,5345,7.16.0,5086102358,Pillow an,False,2019-11-04T18:07:30Z,1572890850.0,1,0/0,Website works the app doesn’t,Sinister,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,1,8,5,29,-1,"Sinister[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Website [proper noun] works the app doesn ’t '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Evening,Monday,0,354.125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6497825727760338,1
2372,2372,2379,7.18.1,5367021547,J Gideon,False,2020-01-06T06:04:38Z,1578290678.0,4,0/0,Love this except for one thing,Every time I take my laptop overseas I have a hard time logging in due to security alerts.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,1,0,0,0,1,18,90,6,30,1,"'Every [proper noun] time I take my laptop overseas I have a hard time logging in due to security[2] alerts .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] this except for one thing '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Morning,Monday,0,462.0772222222223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.36630065826794117,0
19397,19397,19473,7.1.1,3263601410,jcodywhiteman,False,2018-10-04T18:15:50Z,1538676950.0,5,0/0,Love Paypal!,"Long time Paypal user, great service, love it!",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,8,46,2,12,1,"'Long [proper noun] time Paypal [proper noun] user ,great[3] service ,love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] Paypal [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.125,0.0,0.25,0.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,234.26388888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
15766,15766,15842,7.3.4,3654713627,jadamills,False,2019-01-16T01:02:11Z,1547600531.0,5,0/0,Great app,Great app,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,9,2,9,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,625.0363888888887,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,9.05978575094357e-05,0
14614,14614,14690,7.5.1,3790333495,jrgorman,False,2019-02-19T21:19:50Z,1550611190.0,2,0/0,A fee!? Are you kidding!?,See ya,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,6,5,25,0,"'See [proper noun] ya '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'A fee !?[+1 punctuation mood emphasis] [sentence: 2,-1] Are you kidding !?'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Tuesday,0,21.33055555555556,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,283646709,0.33707918064820835,0
5790,5790,5808,7.16.0,5012893402,b6bby,False,2019-10-25T13:46:16Z,1572011176.0,5,0/0,I LOVE YOU GUYS!,"i just wanted to say thank you for being so freaking helpful , i had some stuff go down with grailed and not wanting to release my payment so i contacted both paypal and unlike grailed paypal was SO FKN HELPFUL. they say their and fixed everything on there and AND called back to ask updates on my money. i've contacted them all 3 times and each time i seen EPIC results. thanks for saving me a huge headache 🥺💖",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,4,0,0,0,1,80,411,4,16,-1,"'i just wanted to say thank[2] you for being so freaking[-2] helpful[2] ,i had some stuff go down with grailed and not wanting to release my payment so i contacted both paypal and unlike grailed paypal was SO FKN HELPFUL[2] [+1 CAPITALS] .[sentence: 3,-2] they say their and fixed everything on there and AND called back to ask updates on my money .[sentence: 1,-1] i've contacted them all 3 times and each time i seen EPIC[2] [+1 CAPITALS] results .[sentence: 3,-1] thanks[2] for saving me a huge headache[-2] 🥺💖'[sentence: 2,-2] [result = average (9 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'I LOVE[3] [+1 CAPITALS] YOU GUYS !'[+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.0379746835443038,0.0,0.0379746835443038,0.02531645569620253,0.7215189873417721,0.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,1.0,True,0,0,Afternoon,Friday,0,109.77111111111113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.1293021767067676,0
19127,19127,19203,7.2.0,3290844167,Nailgurl1,False,2018-10-11T22:26:31Z,1539296791.0,5,0/0,App review,Very Easy,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,9,2,10,0,"'Very [proper noun] Easy [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'App [proper noun] review '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,22.441944444444445,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0004525987805045929,0
12779,12779,12847,7.6.0,4003002302,seller extrodinaire,False,2019-04-12T13:26:09Z,1555075569.0,2,0/0,Now there’s a fee to use PayPal to transfer money!,I switched to PayPal for sending money because it felt safe and was free. Now they are charging fees to use!  I will have to investigate other options!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,28,151,10,50,1,"'I switched to PayPal for sending money because it felt safe[2] and was free .[sentence: 2,-1] Now they are charging fees to use ![+1 punctuation mood emphasis] [sentence: 2,-1] I will have to investigate other options !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Now [proper noun] there ’s a fee to use PayPal to transfer money !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.8928571428571429,1.0,0.0,5.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Friday,0,685.4358333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.3369860040354325,0
14786,14786,14862,7.4.0,3764552744,Alamc,False,2019-02-13T09:15:15Z,1550049315.0,5,0/0,Good,So far so good haven't had any problems at the moment.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,1,0,0,0,1,11,54,1,4,1,"'So [proper noun] far so good[3] haven't had any problems[-2] at the moment .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Wednesday,0,489.25416666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.02910149614876201,0
14072,14072,14148,7.5.2,3862842659,Tiff2184,False,2019-03-09T22:22:38Z,1552170158.0,3,0/0,Hold on funds ridiculous,Otherwise PayPal has been useful. I probably will not be using PayPal to sell or buy just because of the ridiculous 21 days of holds that are put on funds. For example my son got a virtual prepaid visa as a gift and I sent a payment request to one of my emails and paid it to my PayPal so that I could put it in the bank and give him cash. Big mistake... the money got put on hold and even after calling and explaining the situation they refused to release the funds until 21 days. So I had to issue a refund and then wait another week or however long that will take to get the money refunded back to the virtual Visa card .. it was a huge headache . Do not recommend selling or accepting payment via PayPal if you expect your money right away,0,0.0,US,PayPal: Mobile Cash,0,1,0,0,1,9,0,1,0,2,149,743,4,24,-1,"'Otherwise [proper noun] PayPal has been useful[2] .[sentence: 2,-1] I probably will not be using PayPal to sell or buy just because of the ridiculous[-3] 21 days of holds that are put on funds .[sentence: 1,-3] For example my son got a virtual prepaid visa as a gift and I sent a payment request to one of my emails and paid it to my PayPal so that I could put it in the bank and give him cash .[sentence: 1,-1] Big mistake[-2] ...[sentence: 1,-2] the money got put on hold and even after calling and explaining the situation they refused[-2] to release the funds until 21 days .[sentence: 1,-2] So I had to issue a refund and then wait another week or however long that will take to get the money refunded back to the virtual Visa [proper noun] card ..[sentence: 1,-1] it was a huge headache[-2] .[sentence: 1,-2] Do not recommend selling or accepting payment via PayPal if you expect your money right away '[sentence: 1,-1] [result = average (9 and -13) of 8 sentences][overall result = -1 as pos<-neg]",-1,"'Hold [proper noun] on funds ridiculous[-3] '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.013605442176870748,0.020408163265306117,0.034013605442176874,0.034013605442176874,0.6394557823129252,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Evening,Saturday,1,142.37722222222226,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6442193407139116,1
13416,13416,13487,7.6.0,3943532506,kitingu1,False,2019-03-29T23:03:37Z,1553900617.0,2,0/0,Problemas,Por trato de crear una cuenta es la primera vez y no quiere aceptar mi número d e teléfono y es de estados unidos,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,24,113,1,9,0,"'Por [proper noun] trato de crear una cuenta es la primera vez y no quiere aceptar mi número d e teléfono y es de estados unidos '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Problemas[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,4.0,0.3461538461538461,0.0,0.0,0.0,0.8846153846153846,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,359.0602777777778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.16312917068360758,0
9573,9573,9614,7.11.0,4478869795,Dawne Rhaven,False,2019-07-18T08:50:30Z,1563439830.0,5,0/0,Costumer Service is Great,"The app is great, it is so straightforward and easy to use. Then when if you get stuck payola costumer is there to help and they are so nice and can actually help you.If your problem seems impossible they will go through it with you personally and find the problem. They are just great, and thats why I gave the app the 5 star review they deserved!",0,0.0,US,PayPal: Mobile Cash,0,1,0,0,1,3,0,1,0,1,67,348,4,25,1,"'The [proper noun] app is great[3] ,it is so straightforward and easy to use .[sentence: 3,-1] Then when if you get stuck payola costumer is there to help and they are so nice[3] and can actually help you .[sentence: 3,-1] If your problem[-2] seems impossible they will go through it with you personally and find the problem[-2] .[sentence: 1,-2] They are just great[3] ,and thats why I gave the app the 5 star review they deserved !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (11 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Costumer [proper noun] Service [proper noun] is Great [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.029411764705882363,0.07352941176470587,0.05882352941176471,0.6470588235294118,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Morning,Thursday,0,176.84166666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.09524376528990679,0
9809,9809,9851,7.10.1,4431312562,Cyta-gfr,False,2019-07-08T21:42:21Z,1562622141.0,5,0/0,Best app ever,Love PayPal best of the best,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,6,28,3,13,1,"'Love [proper noun] PayPal best[2] of the best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] app ever '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.16666666666666666,0.0,0.5,0.0,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Monday,0,477.70583333333326,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.001053270809644116,0
15071,15071,15147,7.4.0,3740025157,Toyo1638,False,2019-02-06T15:59:12Z,1549468752.0,1,0/0,Poor customer care,"Why would you expect anything less than a large Corp tho right?? I had an unauthorized charge I dispute and with in minutes they told me basically screw you we believe this other scammy large Corp than you and won't even take proof into consideration... currently trying to find another money app not owned by PayPal (I.E not Venmo either just FYI) they are suppose to ""protect"" they customers but they don't give a fly donkey...",0,0.0,US,PayPal: Mobile Cash,0,1,0,1,0,3,0,2,1,0,76,429,3,18,0,"'Why [proper noun] would you expect anything less than a large Corp [proper noun] tho right ??[sentence: 1,-1] I had an unauthorized charge[-2] I dispute[-2] and with in minutes they told me basically screw you we believe this other scammy large Corp [proper noun] than you and won't even take proof into consideration ...[sentence: 1,-2] currently trying to find another money app not owned by PayPal (I .[sentence: 1,-1] E not Venmo [proper noun] either just FYI )they are suppose to ''protect ''they customers but they don't give a fly donkey ...'[sentence: 1,-1] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Poor [proper noun] customer care[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,0.05063291139240506,0.02531645569620253,0.02531645569620253,0.012658227848101266,0.7974683544303798,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,327.9866666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.6210947402661823,1
11685,11685,11747,7.8.2,4160945004,Mom2all4,False,2019-05-16T19:42:33Z,1558035753.0,5,0/0,Pay Pal,Fantastic,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,1,9,2,7,1,"Fantastic[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Pay [proper noun] Pal [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,139.70916666666668,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.002253961855757656,0
5244,5244,5259,7.16.0,5091741206,OzarkMountianMan,False,2019-11-06T02:06:21Z,1573005981.0,5,0/0,Love the friends and family pay options,I love be able to send money to my family,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,10,41,7,39,1,"'I love[3] be able to send money to my family '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] the friends[2] and family pay options '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1,0.0,0.9,1.0,0.0,5.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Night,Wednesday,0,386.10583333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.04709560991986001,0
16779,16779,16855,7.3.1,3540970153,shsjdhdnsueidn,False,2018-12-17T12:16:14Z,1545048974.0,5,0/0,Convenient and fast,It is so good to be able to send funds to family without having to worry.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,16,73,3,19,-1,"'It [proper noun] is so good[3] to be able to send funds to family without having to worry[-4] .'[sentence: 3,-4] [result = average (3 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Convenient [proper noun] and fast '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.0625,0.0625,0.8125,1.0,0.0,2.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Monday,0,756.2705555555556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.023700774839717394,0
4218,4218,4232,7.17.1,5213403244,Ain't nobody that dumb,False,2019-11-29T21:03:11Z,1575061391.0,5,0/0,No complaints,Since I've been a member of pay pal I've used it many times. For many reasons. An have had no problems. I find it to be very help full in it's connections with so many companies.,0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,4,0,1,0,0,36,178,2,13,0,"'Since [proper noun] I've been a member of pay pal I've used it many times .[sentence: 1,-1] For many reasons .[sentence: 1,-1] An have had no problems[-2] [=0 negation] .[sentence: 1,-1] I find it to be very help full in it's connections with so many companies .'[sentence: 1,-1] [result = average (4 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'No [proper noun] complaints[-2] [=0 negation] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.02564102564102564,0.7948717948717948,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,237.0530555555556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6499106758959912,1
1441,1441,1447,7.18.2,5448010040,Kindle Sparks,False,2020-01-25T19:05:12Z,1579979112.0,5,0/0,Consistent excellence!,"I've used PP as my main financial choice for storage, receipt, and use of funds for 12+ years, and they *ROCK*. Never a problem, excellent options, instant gratification, 100% safe!! Can't say enough. Thanks, PP!",0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,4,0,1,0,0,35,212,2,22,1,"'I've used PP as my main financial choice for storage ,receipt ,and use of funds for 12 +years ,and they *ROCK[2] [+1 CAPITALS] *.[sentence: 3,-1] Never a problem[-2] ,excellent[3] options ,instant gratification[2] ,100 %safe[2] !![+1 punctuation emphasis] [sentence: 4,-2] Can't say enough .[sentence: 1,-1] Thanks[2] ,PP !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (11 and -5) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Consistent [proper noun] excellence[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.027027027027027032,0.10810810810810813,0.027027027027027032,0.8648648648648649,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Saturday,1,451.0866666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.05924370242309991,0
8928,8928,8967,7.12.0,4563602018,bigrob43,False,2019-08-03T20:05:09Z,1564862709.0,5,0/0,Easy,That made too easy. Good job PayPal.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,7,36,1,4,1,"'That [proper noun] made too easy .[sentence: 1,-1] Good[3] job PayPal .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.14285714285714285,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,68.08583333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.05278695806631114,0
13116,13116,13186,7.6.0,3969844263,angypreciado,False,2019-04-04T20:46:26Z,1554410786.0,5,0/0,PayPal 10/10,"They were able to get all my money back the same day I called, always do your purchases with PayPal. Money is secure through here!",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,25,130,2,12,1,"'They [proper noun] were able to get all my money back the same day I called ,always do your purchases with PayPal .[sentence: 1,-1] Money is secure[2] through here !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'PayPal 10 /10 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.04,0.0,0.04,0.0,0.96,1.0,0.0,4.0,0.25,0.0,0.0,0.0,0.25,1.0,0.0,False,0,0,Evening,Thursday,0,500.77388888888885,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.011448577188764946,0
743,743,744,7.19.1,5521147195,Jrusmc,False,2020-02-12T12:24:13Z,1581510253.0,5,0/0,Convenient Source,This is a great way to shop &amp; send money I'm glad I have PayPal,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,15,67,2,17,1,"'This [proper noun] is a great[3] way to shop &amp ;send money I'm glad[2] I have PayPal '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Convenient [proper noun] Source [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0625,0.0,0.125,0.0,0.9375,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,228.4036111111111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.0001548600585194682,0
7965,7965,7993,7.13.0,4718032085,LordKilluminati,False,2019-09-03T03:10:56Z,1567480256.0,5,0/0,PayPal is better than I thought!,Had it for years I knew it was great but I didn't know how amazing and convenient it is to use still learning things but so far I love it!,0,0.0,US,PayPal: Mobile Cash,0,0,0,1,0,1,0,0,1,0,30,138,6,32,1,"'Had [proper noun] it for years I knew it was great[3] but I didn't know how amazing[3] and convenient it is to use still learning things but so far I love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'PayPal is better[2] than I thought !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.12903225806451613,0.0,0.8064516129032258,1.0,0.0,6.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Tuesday,0,315.18222222222215,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.0034309584865092274,0
