,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
206,206,206,2.8.18,5589129246,briabbott,False,2020-02-27T22:23:51Z,1582842231.0,5,0/0,Yay!,Love this app!!!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,16,1,4,1,"'Love [proper noun] this app !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Yay[2] ![+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,190.3975,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4065919960687438,0
11766,11766,11794,2.6.7,4332445067,lola kumits,False,2019-06-18T01:17:23Z,1560820643.0,5,0/0,Helpful,It really helped me to check in with how I'm feeling and notice patterns on days that I'm sad. It also helped me take care of myself when I am feeling down.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,32,156,1,7,-1,"'It [proper noun] really helped me to check in with how I'm feeling and notice patterns on days that I'm sad[-4] .[sentence: 1,-4] It also helped me take care[2] of myself when I am feeling down .'[sentence: 2,-1] [result = average (3 and -5) of 2 sentences][overall result = -1 as pos<-neg]",1,"Helpful[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.0,0.0,0.05882352941176471,0.029411764705882363,0.7647058823529411,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,1513.2897222222225,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.4802034382960334,0
16417,16417,16499,2.4.2,3644307875,#sadforlife,False,2019-01-13T06:48:24Z,1547362104.0,4,0/0,Emely,Love this app,2019-01-14T10:09:32Z,1547460572.0,US,Reflectly,1,0,0,0,0,1,0,0,0,0,3,13,1,5,0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Emely [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Sunday,1,246.80666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.32080595864506484,0
9121,9121,9132,2.7.4,4571573222,Keny2keny,False,2019-08-05T06:56:50Z,1564988210.0,5,0/0,Why you should get this journal.,It's such an awesome app. I've wanted to be able to write things down in a journal but I never knew what to write about. This journal asks you a question of the day and how your day went so this journal gives me a way to think and express my day and how I was feeling throughout the day. I really recommend this journal.,0,0.0,US,Reflectly,0,0,0,0,0,4,0,0,0,0,65,320,6,32,1,"'It's [proper noun] such an awesome[4] app .[sentence: 4,-1] I've wanted to be able to write things down in a journal but I never knew what to write about .[sentence: 1,-1] This journal asks you a question of the day and how your day went so this journal gives me a way to think and express my day and how I was feeling throughout the day .[sentence: 1,-1] I really recommend this journal .'[sentence: 1,-1] [result = average (7 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Why [proper noun] you should get this journal .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.02985074626865672,0.0,0.6865671641791045,1.0,0.0,6.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Morning,Monday,0,318.9472222222222,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1241229134,0.37861805133961957,0
16644,16644,16728,2.4.0,3583671649,Kyralynn114,False,2018-12-28T13:22:15Z,1546003335.0,1,0/0,Keeps Crashing :(,"I am super excited about checking this app out but I can't get past ""what's your name"" without it crashing on me. I don't think it deserves one star I just want to use the app.",0,0.0,US,Reflectly,0,1,0,0,0,2,0,1,0,0,36,176,3,17,1,"'I am super excited[3] about checking this app out but I can't get past ''what's your name ''without it crashing on me .[sentence: 3,-1] I don't think it deserves one star I just want to use the app .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Keeps [proper noun] Crashing [proper noun] :('[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.8461538461538461,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,61.37083333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.6772908504676652,1
16802,16802,16895,2.2.12,3415387434,KittyKay420,False,2018-11-14T02:52:52Z,1542163972.0,5,0/0,Simple,Love how easy and simple it is to use. Will recommend 👍🏻,2018-11-14T12:52:54Z,1542199974.0,US,Reflectly,1,0,0,0,0,2,0,0,0,0,12,56,1,6,0,"'Love [proper noun] how easy and simple it is to use .[sentence: 1,-1] Will recommend 👍🏻'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Simple [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.09090909090909093,0.2727272727272727,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,602.8811111111112,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.24378167069825216,0
15526,15526,15574,2.6.0,3918288571,Skylarstyles13,False,2019-03-23T22:33:57Z,1553380437.0,5,0/0,great app!,"i love this app! very cute design and fun to use. the only downside is that i can't currently use it, because the app crashes and sends me back to my home screen. would love for this issue to be fixed. overall lovely app!! 😊",2019-03-25T13:12:51Z,1553519571.0,US,Reflectly,1,1,0,0,1,5,0,1,0,2,45,224,2,10,1,"'i love[3] this app ![+1 punctuation emphasis] [sentence: 4,-1] very cute[2] design and fun[2] to use .[sentence: 2,-1] the only downside is that i can't currently use it ,because the app crashes and sends me back to my home screen .[sentence: 1,-1] would love[3] for this issue to be fixed .[sentence: 3,-1] overall lovely[2] app !![+1 punctuation emphasis] [sentence: 3,-1] 😊'[sentence: 1,-1] [result = average (14 and -6) of 6 sentences][overall result = 1 as pos>-neg]",1,"'great[3] app !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.04444444444444445,0.1111111111111111,0.06666666666666668,0.7777777777777778,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,False,0,0,Evening,Saturday,1,238.56583333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3968969800384838,0
6857,6857,6862,2.8.4,4957055292,saraannespence22,False,2019-10-16T20:56:21Z,1571259381.0,5,0/0,Five stars,Great app,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,2,9,2,10,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Five [proper noun] stars '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,116.93916666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.34697251266550955,0
9336,9336,9349,2.7.4,4544095929,Superghost1324,False,2019-07-31T02:54:06Z,1564541646.0,5,0/0,It’s neat,I like it,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,9,2,9,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'It [proper noun] ’s neat '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,194.90166666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4180331241744699,0
12482,12482,12513,2.6.7,4271834111,noelsuz,False,2019-06-06T10:19:27Z,1559816367.0,5,0/0,Reflectly...,This app is really great! The only thing was that I wish you didn't have to pay to see stats. Overall this app is absolutely great and everyone should get it!,0,0.0,US,Reflectly,0,1,1,0,1,3,1,1,0,1,31,158,1,12,1,"'This [proper noun] app is really great[3] ![+1 punctuation emphasis] [sentence: 4,-1] The only thing was that I wish you didn't have to pay to see stats .[sentence: 1,-1] Overall this app is absolutely great[3] and everyone should get it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (9 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"Reflectly ...[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.03125,0.0625,0.0,0.84375,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Thursday,0,1234.3241666666668,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.23875110553112405,0
3312,3312,3314,2.8.12,5370339524,Cocopeanut11bw,False,2020-01-07T02:02:59Z,1578362579.0,5,0/0,Really Helpful!,Free for the normal kind and helps me vent!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,9,43,2,15,1,"'Free [proper noun] for the normal kind[2] and helps me vent !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] Helpful [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,170.0497222222222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.281524940803464,0
10440,10440,10461,2.7.0,4416581897,your mom no.1,False,2019-07-05T23:25:03Z,1562369103.0,5,0/0,Love it,Nice app and feels like you have a bestfriend !,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,10,47,2,7,1,"'Nice [proper noun] app and feels like[2] you have a bestfriend !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,71.4175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.26454726887553526,0
652,652,652,2.8.18,5561186178,Mema the wierdo,False,2020-02-21T14:00:47Z,1582293647.0,5,0/0,:),"Until now, I rlly rlly like this app! But it would be AWSOME if you changed the Premium thingy to free, and added a little donation center, cuz I won't be able to get the premium every month or whatever, but I will be able to donate- no, I WILL donate the next time I get dollars to my phone (I don't use the wallet app) Idk what you guys think, but I LOVE this app but I don't like the premium thingy bc I cant pay it... thank you for reading tho!!!",0,0.0,US,Reflectly,0,0,1,0,0,3,1,0,0,0,93,450,1,2,1,"'Until [proper noun] now ,I rlly rlly like[2] this app ![+1 punctuation emphasis] [sentence: 3,-1] But it would be AWSOME if you changed the Premium [proper noun] thingy to free ,and added a little donation center ,cuz I won't be able to get the premium every month or whatever ,but I will be able to donate -no ,I WILL donate the next time I get dollars to my phone (I don't use the wallet app )Idk [proper noun] what you guys think ,but I LOVE[3] [+1 CAPITALS] this app but I don't like[2] [*-0.5 approx. negated multiplier] the premium thingy bc I cant pay it ...[sentence: 4,-1] thank[2] you for reading tho !!!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (10 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,":) [1 emoticon][sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.052083333333333336,0.052083333333333336,0.0625,0.0,0.6041666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Afternoon,Friday,0,38.013055555555546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4272937535901894,0
14357,14357,14395,2.6.7,4100473232,Ilikebeesweshouldhelpthem,False,2019-05-04T18:19:37Z,1556993977.0,5,0/0,Amazing!,"I love this! I always used to have journals, but I forgot about them or I lost them when cleaning my room. And the fact that it sends me notifications helps a bunch! It helps me get my thoughts down, and I won't have to find I pencil to write down my thoughts and feelings! Overall, amazing!",0,0.0,US,Reflectly,0,0,0,0,0,5,0,0,0,0,57,291,1,8,1,"'I love[3] this ![+1 punctuation emphasis] [sentence: 4,-1] I always used to have journals ,but I forgot about them or I lost them when cleaning my room .[sentence: 1,-1] And the fact that it sends me notifications helps a bunch ![+1 punctuation mood emphasis] [sentence: 2,-1] It helps me get my thoughts down ,and I won't have to find I pencil to write down my thoughts and feelings ![+1 punctuation mood emphasis] [sentence: 2,-1] Overall ,amazing[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (13 and -5) of 5 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.017241379310344827,0.03448275862068965,0.017241379310344827,0.6896551724137931,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,450.3269444444445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2026648272820205,0
3369,3369,3371,2.8.12,5367049779,RichySanchez99,False,2020-01-06T06:16:37Z,1578291397.0,5,0/0,Self Reflection Genius,This app has truly helped me absorb myself and helps me reflect on my life in an exciting and new way! Definitely recommend to anyone who wants to learn more about themselves.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,32,175,3,22,1,"'This [proper noun] app has truly[2] helped me absorb myself and helps me reflect on my life in an exciting[3] and new way ![+1 punctuation emphasis] [sentence: 4,-1] Definitely recommend to anyone who wants to learn more about themselves .'[sentence: 1,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Self [proper noun] Reflection [proper noun] Genius [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.09375,0.0,0.90625,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Monday,0,150.27694444444444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4368262031631518,0
13785,13785,13819,2.6.7,4134735231,Very Important review10283747,False,2019-05-11T17:13:32Z,1557594812.0,5,0/0,Yes,I like this app. Its cool,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,6,25,1,3,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like this app .[sentence: 3,-1] Its cool[2] '[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Yes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,617.2255555555555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.15078360990099046,0
9638,9638,9653,2.7.3,4509141487,puddy drana,False,2019-07-24T05:59:30Z,1563947970.0,5,0/0,Tinny,Yummy,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,5,1,5,1,"Yummy[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Tinny [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,173.99166666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3504340282598017,0
9962,9962,9979,2.7.2,4468057296,Rodir MAE,False,2019-07-16T03:29:37Z,1563247777.0,4,0/0,Good App,"It is a really good app and i love it, i just wish you didn't have to pay for the upgraded version like seeing your stats, i feel that should be free",0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,32,149,2,8,1,"'It [proper noun] is a really good[3] app and i love[3] it ,i just wish you didn't have to pay for the upgraded version like[2] seeing your stats ,i feel that should be free '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.030303030303030307,0.15151515151515152,0.0,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,147.49361111111108,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.34735087498674205,0
16492,16492,16574,2.4.2,3631906678,fletchersan,False,2019-01-10T01:15:00Z,1547082900.0,2,0/0,Fix?,It looks promising and I'd love to use it but if crashes every time i load it up.,2019-01-10T09:55:43Z,1547114143.0,US,Reflectly,1,1,0,0,0,1,0,1,0,0,18,81,1,4,1,"'It [proper noun] looks promising[2] and I'd love[3] to use it but if crashes every time i load it up .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Fix ?[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.8421052631578947,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,169.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5224524383505535,1
11617,11617,11644,2.6.7,4339852447,averievlog,False,2019-06-19T18:52:29Z,1560970349.0,2,1/1,Not free,I think this app should be free I'm not going to pay 40$ a year for this app,0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,18,76,2,8,0,"'I think this app should be free I'm not going to pay 40$ a year for this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Not [proper noun] free '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.7894736842105263,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,1,1,Evening,Wednesday,0,1554.8747222222225,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.37401053297991677,0
12138,12138,12168,2.6.7,4305799233,JorieRacz,False,2019-06-12T18:45:31Z,1560365131.0,4,0/0,It’s a pretty good app,However if you want to see how you have changed with how you are as a person. Then you need to pay like $20.,0,0.0,US,Reflectly,0,0,1,0,0,2,1,0,0,0,24,108,5,22,1,"'However [proper noun] if you want to see how you have changed with how you are as a person .[sentence: 1,-1] Then you need to pay like[2] $20 .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"[term weight(s) changed by idiom pretty good]'It [proper noun] ’s a pretty[3] good app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.04166666666666666,0.0,0.75,1.0,0.0,6.0,0.0,0.0,0.2857142857142857,0.0,0.8571428571428571,1.0,0.0,True,0,0,Evening,Wednesday,0,1386.7586111111111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.5125087093862926,1
9477,9477,9491,2.7.4,4528552842,Equinox_R,False,2019-07-28T00:22:37Z,1564273357.0,4,0/0,Need More Options,"Good app overall, but I wish I could add multiple things that contributed to my mood per day.",0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,18,93,3,17,0,"'Good [proper noun] app overall ,but I wish I could add multiple things that contributed to my mood per day .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Need [proper noun] More [proper noun] Options [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.9444444444444444,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Sunday,1,120.37694444444445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.37017651728620854,0
14621,14621,14659,2.6.7,4085370174,heart of a gymnast,False,2019-05-01T13:42:09Z,1556718129.0,5,0/0,aaaaaawwweeerssssoonneeeeee,Yea,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,3,1,27,0,"Yea [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"aaaaaawwweeerssssoonneeeeee [+0.6 spelling mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Afternoon,Wednesday,0,373.7025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.24834464241918897,0
15820,15820,15873,2.5.4,3817506726,Tap a star to RATE!!!!!&,False,2019-02-26T15:58:08Z,1551196688.0,5,0/0,i love it,"it gives me an opportunity to express how i feel, and you can do a lot on it. You also don't have to carry around a journal you can carry around a phone!",0,0.0,US,Reflectly,0,0,0,0,1,2,0,0,0,1,33,153,3,9,1,"'it gives me an opportunity to express how i feel ,and you can do a lot on it .[sentence: 1,-1] You also don't have to carry around a journal you can carry around a phone !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'i love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.05882352941176471,0.0,0.0,0.7058823529411765,0.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,False,0,0,Afternoon,Tuesday,0,135.9688888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.3990005946758212,0
4074,4074,4077,2.8.10,5303798253,lilyyboo300,False,2019-12-22T09:53:18Z,1577008398.0,5,0/0,Good App,It is a extremely good app I recommend!!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,8,40,2,8,1,"'It [proper noun] is a extremely good[3] app I recommend !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Sunday,1,273.8883333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2709898136512699,0
3679,3679,3681,2.8.12,5350321504,Tehtehgrl,False,2020-01-02T09:15:59Z,1577956559.0,5,0/0,favourite,I adore this app and use it all the time,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,10,40,1,9,1,"'I adore[4] this app and use it all the time '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"favourite[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Morning,Thursday,0,57.26638888888889,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2604283224144937,0
13458,13458,13490,2.6.7,4156385690,beiwbsushejebsjdjd,False,2019-05-16T00:33:53Z,1557966833.0,5,0/0,:)))))))))),Hi,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,2,1,11,0,"Hi [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,":))))))))))[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Thursday,0,720.5647222222223,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.21338516667564333,0
